ID37936,37936,0,0.161,239.757,1357.384,0,5065,5065,30,1,-10921639,66.208,66,16,101,114738,19.866,33.871,0.122,0.724,,,
ID37927,37927,0,0.161,239.825,1357.688,0,5066,5066,30,1,-10921639,66.163,66,16,101,114661,19.856,33.78,0.121,0.719,,,
ID37944,37944,0,0.161,239.806,1357.461,0,5067,5067,30,1,-10921639,66.128,66,17,102,114599,19.877,33.982,0.121,0.717,,,
ID37953,37953,0,0.161,239.683,1357.28,0,5068,5068,30,1,-10921639,66.185,66,16,99,114699,19.865,34.623,0.122,0.722,,,
ID37970,37970,0,0.161,239.478,1357.586,0,5069,5069,30,1,-10921639,66.304,66,16,100,114905,19.719,33.618,0.121,0.728,,,
ID37961,37961,0,0.161,239.339,1357.912,0,5070,5070,30,1,-10921639,66.211,66,17,102,114743,19.825,35.864,0.122,0.725,,,
ID37978,37978,0,0.161,239.376,1357.603,0,5071,5071,30,1,-10921639,66.32,66,16,101,114932,19.657,35.4,0.121,0.729,,,
ID38003,38003,0,0.161,239.521,1357.395,0,5072,5072,30,1,-10921639,66.276,66,17,101,114857,19.78,33.774,0.121,0.725,,,
ID37986,37986,0,0.161,239.727,1357.671,0,5073,5073,30,1,-10921639,66.231,66,17,101,114779,19.827,33.351,0.121,0.722,,,
ID37994,37994,0,0.161,239.803,1357.798,0,5074,5074,30,1,-10921639,66.196,66,16,100,114717,19.8,34.185,0.121,0.72,,,
ID38011,38011,0,0.16,239.782,1357.429,0,5075,5075,30,1,-10921639,66.124,66,17,102,114593,19.859,34.067,0.121,0.718,,,
ID38019,38019,0,0.161,239.66,1357.389,0,5076,5076,30,1,-10921639,66.207,66,16,104,114737,19.78,33.133,0.122,0.725,,,
ID38027,38027,0,0.161,239.516,1357.788,0,5077,5077,30,1,-10921639,66.329,66,16,100,114948,19.684,35.001,0.121,0.729,,,
ID38035,38035,0,0.161,239.393,1357.87,0,5078,5078,30,1,-10921639,66.183,66,16,100,114695,19.894,34.096,0.122,0.722,,,
ID38051,38051,0,0.161,239.427,1357.485,0,5079,5079,30,1,-10921639,66.292,66,16,100,114884,19.721,34.555,0.121,0.726,,,
ID38043,38043,0,0.161,239.482,1357.491,0,5080,5080,30,1,-10921639,66.289,66,17,101,114878,19.747,33.232,0.121,0.727,,,
ID38067,38067,0,0.161,239.609,1357.813,0,5081,5081,30,1,-10921639,66.238,66,16,100,114790,19.741,33.544,0.121,0.723,,,
ID38059,38059,0,0.16,239.719,1357.713,0,5082,5082,30,1,-10921639,66.198,66,17,102,114721,19.771,33.038,0.12,0.72,,,
ID38076,38076,0,0.161,239.79,1357.358,0,5083,5083,30,1,-10921639,66.143,66,16,101,114625,19.93,32.292,0.121,0.716,,,
ID38100,38100,0,0.161,239.712,1357.521,0,5084,5084,30,1,-10921639,66.158,66,17,101,114651,19.799,30.041,0.121,0.721,,,
ID38084,38084,0,0.161,239.579,1357.872,0,5085,5085,30,1,-10921639,66.103,66,16,101,114557,19.964,35.315,0.122,0.718,,,
ID38092,38092,0,0.161,239.432,1357.697,0,5086,5086,30,1,-10921639,66.29,66,15,101,114880,19.697,31.405,0.121,0.724,,,
ID38116,38116,0,0.161,239.449,1357.382,0,5087,5087,30,1,-10921639,66.25,66,15,99,114812,19.727,32.554,0.121,0.725,,,
ID38108,38108,0,0.161,239.49,1357.611,0,5088,5088,30,1,-10921639,66.241,66,16,102,114796,19.731,32.255,0.121,0.724,,,
ID38125,38125,0,0.161,239.608,1357.832,0,5089,5089,30,1,-10921639,66.25,66,17,100,114812,19.721,33.647,0.121,0.723,,,
ID38133,38133,0,0.16,239.679,1357.554,0,5090,5090,30,1,-10921639,66.153,66,15,100,114643,19.808,32.953,0.12,0.717,,,
ID38141,38141,0,0.161,239.711,1357.291,0,5091,5091,30,1,-10921639,66.177,66,17,100,114685,19.817,35.187,0.121,0.722,,,
ID38150,38150,0,0.161,239.665,1357.613,0,5092,5092,30,1,-10921639,66.197,66,16,100,114720,19.795,30.835,0.121,0.721,,,
ID38159,38159,0,0.161,239.56,1357.842,0,5093,5093,30,1,-10921639,66.248,66,16,100,114808,19.702,31.898,0.121,0.724,,,
ID38167,38167,0,0.161,239.491,1357.512,0,5094,5094,30,1,-10921639,66.215,66,17,102,114750,19.726,34.017,0.121,0.723,,,
ID38176,38176,0,0.161,239.489,1357.364,0,5095,5095,30,1,-10921639,66.253,66,16,100,114816,19.784,33.748,0.122,0.726,,,
ID38184,38184,0,0.161,239.52,1357.694,0,5096,5096,30,1,-10921639,66.233,66,16,99,114782,19.684,34.64,0.121,0.725,,,
ID38201,38201,0,0.16,239.572,1357.823,0,5097,5097,30,1,-10921639,66.243,66,15,101,114799,19.721,35.31,0.12,0.722,,,
ID38192,38192,0,0.16,239.619,1357.441,0,5098,5098,30,1,-10921639,66.167,66,16,100,114667,19.765,33.025,0.121,0.721,,,
ID38209,38209,0,0.161,239.697,1357.376,0,5099,5099,30,1,-10921639,66.193,66,17,101,114713,19.847,35.261,0.121,0.721,,,
ID38219,38219,0,0.161,239.638,1357.693,0,5100,5100,30,1,-10921639,66.202,66,17,101,114728,19.76,34.921,0.121,0.721,,,
ID38236,38236,0,0.16,239.586,1357.74,0,5101,5101,30,1,-10921639,66.194,66,16,103,114714,19.685,32.417,0.12,0.722,,,
ID38227,38227,0,0.16,239.532,1357.403,0,5102,5102,30,1,-10921639,66.197,66,16,104,114720,19.721,33.467,0.121,0.723,,,
ID38244,38244,0,0.161,239.565,1357.485,0,5103,5103,30,1,-10921639,66.231,66,15,100,114778,19.782,31.798,0.121,0.723,,,
ID38253,38253,0,0.161,239.541,1357.762,0,5104,5104,30,1,-10921639,66.245,66,16,102,114803,19.689,33.564,0.121,0.724,,,
ID38263,38263,0,0.161,239.545,1357.686,0,5105,5105,30,1,-10921639,66.246,66,15,101,114805,19.731,31.174,0.12,0.721,,,
ID38272,38272,0,0.161,239.57,1357.387,0,5106,5106,30,1,-10921639,66.189,66,16,100,114705,19.783,33.964,0.121,0.72,,,
ID38290,38290,0,0.161,239.547,1357.542,0,5107,5107,30,1,-10921639,66.274,66,16,102,114853,19.769,33.895,0.121,0.726,,,
ID38281,38281,0,0.16,239.587,1357.784,0,5108,5108,30,1,-10921639,66.212,66,16,101,114745,19.668,33.823,0.12,0.722,,,
ID38299,38299,0,0.161,239.589,1357.67,0,5109,5109,30,1,-10921639,66.203,66,16,101,114730,19.732,33.882,0.12,0.721,,,
ID38308,38308,0,0.161,239.617,1357.458,0,5110,5110,30,1,-10921639,66.191,66,15,102,114709,19.757,34.381,0.121,0.723,,,
ID38317,38317,0,0.161,239.59,1357.705,0,5111,5111,30,1,-10921639,66.244,66,16,100,114801,19.737,33.745,0.121,0.723,,,
ID38335,38335,0,0.16,239.598,1357.855,0,5112,5112,30,1,-10921639,66.093,66,16,100,114540,19.949,34.499,0.122,0.718,,,
ID38326,38326,0,0.16,239.559,1357.578,0,5113,5113,30,1,-10921639,66.177,66,16,100,114685,19.728,33.781,0.12,0.72,,,
ID38345,38345,0,0.161,239.522,1357.444,0,5114,5114,30,1,-10921639,66.248,66,15,101,114808,19.798,34.603,0.121,0.723,,,
ID38354,38354,0,0.161,239.51,1357.78,0,5115,5115,30,1,-10921639,66.26,66,17,103,114829,19.674,33.102,0.121,0.725,,,
ID38363,38363,0,0.16,239.491,1357.838,0,5116,5116,30,1,-10921639,66.198,66,16,100,114722,19.646,30.193,0.12,0.722,,,
ID38372,38372,0,0.161,239.51,1357.579,0,5117,5117,30,1,-10921639,66.264,66,17,100,114836,19.732,33.242,0.121,0.724,,,
ID38381,38381,0,0.161,239.578,1357.613,0,5118,5118,30,1,-10921639,66.25,66,16,101,114811,19.74,34.129,0.121,0.725,,,
ID38399,38399,0,0.161,239.602,1357.962,0,5119,5119,30,1,-10921639,66.073,66,16,100,114505,20.004,35.319,0.121,0.715,,,
ID38390,38390,0,0.16,239.699,1357.859,0,5120,5120,30,1,-10921639,66.003,66,17,102,114384,20.029,35.57,0.121,0.711,,,
ID38408,38408,0,0.161,239.681,1357.551,0,5121,5121,30,1,-10921639,66.179,66,16,99,114688,19.79,33.499,0.121,0.721,,,
ID38417,38417,0,0.161,239.618,1357.693,0,5122,5122,30,1,-10921639,66.24,66,17,100,114794,19.747,33.227,0.121,0.724,,,
ID38426,38426,0,0.161,239.535,1358.014,0,5123,5123,30,1,-10921639,66.119,66,17,102,114585,19.901,33.321,0.121,0.718,,,
ID38453,38453,0,0.161,239.487,1357.783,0,5124,5124,30,1,-10921639,66.279,66,15,101,114862,19.714,29.941,0.12,0.722,,,
ID38435,38435,0,0.161,239.488,1357.569,0,5125,5125,30,1,-10921639,66.21,66,15,100,114742,19.697,33.92,0.12,0.723,,,
ID38444,38444,0,0.161,239.568,1357.877,0,5126,5126,30,1,-10921639,66.095,66,15,101,114542,19.916,34.946,0.122,0.72,,,
ID38471,38471,0,0.16,239.651,1358.088,0,5127,5127,30,1,-10921639,66.055,66,16,100,114473,19.965,33.876,0.121,0.715,,,
ID38462,38462,0,0.16,239.725,1357.811,0,5128,5128,30,1,-10921639,66.126,66,16,102,114597,19.771,33.195,0.12,0.716,,,
ID38480,38480,0,0.161,239.715,1357.557,0,5129,5129,30,1,-10921639,66.146,66,16,101,114631,19.834,32.242,0.121,0.719,,,
ID38489,38489,0,0.161,239.641,1357.923,0,5130,5130,30,1,-10921639,66.085,66,17,100,114525,19.941,32.664,0.122,0.718,,,
ID38507,38507,0,0.16,239.506,1358.082,0,5131,5131,30,1,-10921639,66.089,66,16,102,114533,19.887,34.919,0.121,0.716,,,
ID38498,38498,0,0.16,239.459,1357.76,0,5132,5132,30,1,-10921639,66.237,66,16,102,114788,19.646,32.671,0.12,0.722,,,
ID38516,38516,0,0.161,239.45,1357.653,0,5133,5133,30,1,-10921639,66.256,66,17,101,114822,19.637,32.348,0.121,0.727,,,
ID38543,38543,0,0.161,239.5,1358.135,0,5134,5134,30,1,-10921639,66.152,66,16,101,114641,19.854,34.774,0.121,0.72,,,
ID38534,38534,0,0.16,239.612,1358.207,0,5135,5135,30,1,-10921639,66.059,66,16,103,114481,19.883,34.502,0.121,0.715,,,
ID38525,38525,0,0.161,239.724,1357.786,0,5136,5136,30,1,-10921639,66.174,66,18,100,114679,19.798,30.42,0.12,0.718,,,
ID38552,38552,0,0.161,239.736,1357.726,0,5137,5137,30,1,-10921639,66.17,66,16,100,114672,19.79,27.966,0.121,0.72,,,
ID38561,38561,0,0.161,239.644,1358.179,0,5138,5138,30,1,-10921639,66.091,66,17,99,114535,19.913,34.122,0.121,0.718,,,
ID38570,38570,0,0.16,239.515,1358.086,0,5139,5139,30,1,-10921639,66.088,66,15,103,114531,19.896,34.996,0.121,0.717,,,
ID38579,38579,0,0.16,239.377,1357.724,0,5140,5140,30,1,-10921639,66.266,66,13,101,114839,19.607,33.904,0.12,0.725,,,
ID38588,38588,0,0.161,239.36,1357.87,0,5141,5141,30,1,-10921639,66.143,66,17,101,114626,19.842,35.358,0.121,0.722,,,
ID38597,38597,0,0.161,239.409,1358.383,0,5142,5142,30,1,-10921639,66.15,66,17,100,114638,19.761,32,0.121,0.721,,,
ID38606,38606,0,0.16,239.572,1358.199,0,5143,5143,30,1,-10921639,66.085,66,15,100,114525,19.892,33.969,0.121,0.716,,,
ID38615,38615,0,0.16,239.723,1357.762,0,5144,5144,30,1,-10921639,66.1,66,16,100,114551,19.808,33.956,0.12,0.714,,,
ID38624,38624,0,0.16,239.765,1357.911,0,5145,5145,30,1,-10921639,65.977,66,17,101,114339,20.07,34.515,0.121,0.71,,,
ID38642,38642,0,0.161,239.618,1358.242,0,5146,5146,30,1,-10921639,66.106,66,18,100,114562,19.873,34.553,0.121,0.719,,,
ID38633,38633,0,0.16,239.465,1357.983,0,5147,5147,30,1,-10921639,66.08,66,17,101,114516,19.89,35.049,0.121,0.717,,,
ID38651,38651,0,0.161,239.309,1357.727,0,5148,5148,30,1,-10921639,66.289,66,17,101,114878,19.597,33.349,0.12,0.726,,,
ID38660,38660,0,0.161,239.268,1358.072,0,5149,5149,30,1,-10921639,66.173,66,16,100,114678,19.774,35.043,0.121,0.723,,,
ID38678,38678,0,0.161,239.317,1358.369,0,5150,5150,30,1,-10921639,66.203,66,16,101,114729,19.712,32.293,0.121,0.724,,,
ID38669,38669,0,0.16,239.501,1358.053,0,5151,5151,30,1,-10921639,66.026,66,16,101,114423,19.87,33.92,0.12,0.714,,,
ID38687,38687,0,0.161,239.706,1357.826,0,5152,5152,30,1,-10921639,66.21,66,16,100,114742,19.762,33.839,0.12,0.721,,,
ID38696,38696,0,0.16,239.774,1358.106,0,5153,5153,30,1,-10921639,65.99,66,18,102,114360,20.025,34.626,0.121,0.711,,,
ID38723,38723,0,0.16,239.72,1358.15,0,5154,5154,30,1,-10921639,66.029,66,16,101,114429,19.95,33.723,0.121,0.714,,,
ID38714,38714,0,0.161,239.548,1357.794,0,5155,5155,30,1,-10921639,66.221,66,17,103,114761,19.727,31.769,0.12,0.72,,,
ID38705,38705,0,0.16,239.305,1357.774,0,5156,5156,30,1,-10921639,66.294,66,16,102,114888,19.58,30.986,0.12,0.726,,,
ID38732,38732,0,0.161,239.181,1358.178,0,5157,5157,30,1,-10921639,66.201,66,16,100,114727,19.716,34.352,0.121,0.724,,,
ID38741,38741,0,0.16,239.236,1358.238,0,5158,5158,30,1,-10921639,66.177,66,16,103,114685,19.724,33.999,0.12,0.721,,,
ID38750,38750,0,0.16,239.433,1357.899,0,5159,5159,30,1,-10921639,66.057,66,14,100,114476,19.878,34.471,0.121,0.716,,,
ID38759,38759,0,0.16,239.696,1357.91,0,5160,5160,30,1,-10921639,66.028,66,17,102,114426,19.977,34.651,0.121,0.715,,,
ID38768,38768,0,0.161,239.832,1358.235,0,5161,5161,30,1,-10921639,66.002,66,17,104,114381,20.025,33.251,0.121,0.711,,,
ID38777,38777,0,0.16,239.838,1358.097,0,5162,5162,30,1,-10921639,65.971,66,16,101,114327,20.019,33.702,0.121,0.71,,,
ID38795,38795,0,0.16,239.682,1357.782,0,5163,5163,30,1,-10921639,66.153,66,17,99,114643,19.8,33.302,0.12,0.716,,,
ID38786,38786,0,0.16,239.447,1357.93,0,5164,5164,30,1,-10921639,66.075,66,17,103,114508,19.855,35.403,0.121,0.719,,,
ID38813,38813,0,0.16,239.259,1358.311,0,5165,5165,30,1,-10921639,66.189,66,17,101,114706,19.684,32.057,0.121,0.725,,,
ID38804,38804,0,0.161,239.233,1358.159,0,5166,5166,30,1,-10921639,66.181,66,17,102,114691,19.736,34.765,0.121,0.723,,,
ID38831,38831,0,0.16,239.376,1357.913,0,5167,5167,30,1,-10921639,66.084,66,17,102,114524,19.859,35.127,0.121,0.717,,,
ID38822,38822,0,0.16,239.616,1358.114,0,5168,5168,30,1,-10921639,66.058,66,16,101,114478,19.906,33.964,0.121,0.715,,,
ID38840,38840,0,0.16,239.836,1358.321,0,5169,5169,30,1,-10921639,65.989,66,16,100,114359,19.991,32.456,0.12,0.71,,,
ID38849,38849,0,0.16,239.901,1357.988,0,5170,5170,30,1,-10921639,66.334,66,17,100,114956,19.45,35.724,0.12,0.732,,,
ID38858,38858,0,0.16,239.765,1357.829,0,5171,5171,30,1,-10921639,66.098,66,15,101,114547,19.86,33.312,0.12,0.714,,,
ID38867,38867,0,0.161,239.514,1358.118,0,5172,5172,30,1,-10921639,66.104,66,16,100,114559,19.876,33.932,0.121,0.718,,,
ID38876,38876,0,0.16,239.289,1358.341,0,5173,5173,30,1,-10921639,66.149,66,16,101,114636,19.69,34.991,0.121,0.723,,,
ID38885,38885,0,0.161,239.255,1358.063,0,5174,5174,30,1,-10921639,66.183,66,15,100,114696,19.785,35.088,0.121,0.722,,,
ID38894,38894,0,0.161,239.351,1358.058,0,5175,5175,30,1,-10921639,66.151,66,16,102,114640,19.861,35.856,0.121,0.719,,,
ID38903,38903,0,0.161,239.579,1358.409,0,5176,5176,30,1,-10921639,66.106,66,18,101,114562,19.848,33.938,0.121,0.718,,,
ID38921,38921,0,0.16,239.754,1358.382,0,5177,5177,30,1,-10921639,66.029,66,17,101,114429,19.919,33.692,0.121,0.713,,,
ID38912,38912,0,0.16,239.852,1357.953,0,5178,5178,30,1,-10921639,66.299,66,16,101,114896,19.516,39.024,0.12,0.727,,,
ID38930,38930,0,0.16,239.746,1358.059,0,5179,5179,30,1,-10921639,65.998,66,17,100,114374,19.945,31.123,0.121,0.714,,,
ID38939,38939,0,0.16,239.508,1358.334,0,5180,5180,30,1,-10921639,66.093,66,17,100,114540,19.787,34.223,0.121,0.719,,,
ID38975,38975,0,0.161,239.282,1358.25,0,5181,5181,30,1,-10921639,66.188,66,17,101,114704,19.733,35.698,0.121,0.724,,,
ID38966,38966,0,0.161,239.163,1358.11,0,5182,5182,30,1,-10921639,66.211,66,18,101,114744,19.723,32.781,0.121,0.724,,,
ID38948,38948,0,0.161,239.209,1358.429,0,5183,5183,30,1,-10921639,66.233,66,16,104,114782,19.639,35.018,0.121,0.727,,,
ID38957,38957,0,0.16,239.435,1358.615,0,5184,5184,30,1,-10921639,66.173,66,17,99,114678,19.701,34.282,0.12,0.722,,,
ID38984,38984,0,0.16,239.665,1358.299,0,5185,5185,30,1,-10921639,66.031,66,18,103,114432,19.883,34.28,0.12,0.714,,,
ID39011,39011,0,0.16,239.839,1358.165,0,5186,5186,30,1,-10921639,65.968,66,17,101,114322,19.939,35.54,0.121,0.713,,,
ID38993,38993,0,0.16,239.753,1358.428,0,5187,5187,30,1,-10921639,66.02,66,16,102,114413,19.892,34.49,0.121,0.715,,,
ID39002,39002,0,0.16,239.554,1358.469,0,5188,5188,30,1,-10921639,66.086,66,16,101,114527,19.783,32.942,0.121,0.719,,,
ID39038,39038,0,0.16,239.277,1358.225,0,5189,5189,30,1,-10921639,66.121,66,16,102,114587,19.716,33.531,0.12,0.72,,,
ID39020,39020,0,0.161,239.138,1358.293,0,5190,5190,30,1,-10921639,66.224,66,17,101,114767,19.649,31.455,0.121,0.725,,,
ID39029,39029,0,0.161,239.138,1358.729,0,5191,5191,30,1,-10921639,66.275,66,17,101,114855,19.583,33.474,0.12,0.728,,,
ID39065,39065,0,0.16,239.355,1358.704,0,5192,5192,30,1,-10921639,66.209,66,15,102,114741,19.655,33.548,0.12,0.723,,,
ID39047,39047,0,0.16,239.623,1358.327,0,5193,5193,30,1,-10921639,66.025,66,17,100,114421,19.875,34.812,0.12,0.713,,,
ID39056,39056,0,0.16,239.813,1358.411,0,5194,5194,30,1,-10921639,65.975,66,17,102,114334,19.938,34.316,0.12,0.711,,,
ID39074,39074,0,0.16,239.799,1358.661,0,5195,5195,30,1,-10921639,66.036,66,17,101,114441,19.845,34.012,0.12,0.715,,,
ID39092,39092,0,0.16,239.641,1358.455,0,5196,5196,30,1,-10921639,66.069,66,16,99,114497,19.869,33.517,0.12,0.714,,,
ID39083,39083,0,0.16,239.419,1358.174,0,5197,5197,30,1,-10921639,66.083,66,16,100,114522,19.795,34.404,0.121,0.719,,,
ID39101,39101,0,0.161,239.214,1358.544,0,5198,5198,30,1,-10921639,66.224,65,16,99,114766,19.659,34.76,0.121,0.725,,,
ID39110,39110,0,0.16,239.141,1358.883,0,5199,5199,30,1,-10921639,66.256,66,15,100,114822,19.526,33.495,0.12,0.727,,,
ID39119,39119,0,0.16,239.263,1358.618,0,5200,5200,30,1,-10921639,66.174,66,15,102,114680,19.634,31.216,0.12,0.721,,,
ID39128,39128,0,0.16,239.512,1358.322,0,5201,5201,30,1,-10921639,66.071,66,17,99,114501,19.81,31.326,0.121,0.718,,,
ID39137,39137,0,0.16,239.763,1358.604,0,5202,5202,30,1,-10921639,66.048,65,16,100,114461,19.855,33.791,0.121,0.717,,,
ID39146,39146,0,0.16,239.844,1358.683,0,5203,5203,30,1,-10921639,65.989,66,16,101,114359,19.895,33.673,0.12,0.711,,,
ID39155,39155,0,0.16,239.764,1358.296,0,5204,5204,30,1,-10921639,66.023,66,17,100,114417,19.966,34.603,0.121,0.712,,,
ID39164,39164,0,0.16,239.51,1358.177,0,5205,5205,30,1,-10921639,66.021,66,17,101,114414,19.861,35.173,0.12,0.714,,,
ID39173,39173,0,0.161,239.262,1358.682,0,5206,5206,30,1,-10921639,66.218,66,15,101,114755,19.656,33.869,0.121,0.725,,,
ID39191,39191,0,0.161,239.18,1358.79,0,5207,5207,30,1,-10921639,66.242,66,14,101,114798,19.579,34.071,0.12,0.725,,,
ID39182,39182,0,0.16,239.272,1358.411,0,5208,5208,30,1,-10921639,66.144,66,16,99,114627,19.674,34.293,0.12,0.721,,,
ID39200,39200,0,0.16,239.5,1358.354,0,5209,5209,30,1,-10921639,66.082,66,16,101,114520,19.805,32.882,0.121,0.718,,,
ID39209,39209,0,0.16,239.675,1358.715,0,5210,5210,30,1,-10921639,66.058,66,17,101,114479,19.804,31.255,0.12,0.715,,,
ID39236,39236,0,0.16,239.789,1358.572,0,5211,5211,30,1,-10921639,65.99,66,17,99,114361,19.903,30.303,0.12,0.71,,,
ID39218,39218,0,0.16,239.72,1358.187,0,5212,5212,30,1,-10921639,65.968,66,17,101,114322,19.94,34.131,0.12,0.71,,,
ID39227,39227,0,0.16,239.561,1358.269,0,5213,5213,30,1,-10921639,66.035,66,16,101,114439,19.842,34.123,0.121,0.717,,,
ID39245,39245,0,0.16,239.348,1358.674,0,5214,5214,30,1,-10921639,66.149,66,16,99,114636,19.671,31.993,0.12,0.721,,,
ID39254,39254,0,0.161,239.215,1358.567,0,5215,5215,30,1,-10921639,66.229,65,16,101,114775,19.625,32.444,0.12,0.725,,,
ID39263,39263,0,0.161,239.228,1358.307,0,5216,5216,30,1,-10921639,66.167,66,15,100,114667,19.71,32.5,0.12,0.722,,,
ID39281,39281,0,0.16,239.399,1358.425,0,5217,5217,30,1,-10921639,66.107,66,15,100,114564,19.725,32.183,0.12,0.721,,,
ID39272,39272,0,0.16,239.577,1358.597,0,5218,5218,30,1,-10921639,66.07,66,17,101,114499,19.78,33.787,0.12,0.716,,,
ID39290,39290,0,0.16,239.745,1358.353,0,5219,5219,30,1,-10921639,65.983,66,17,102,114349,19.957,34.368,0.12,0.71,,,
ID39299,39299,0,0.16,239.704,1358.095,0,5220,5220,30,1,-10921639,65.93,66,17,101,114256,19.963,34.206,0.12,0.709,,,
ID39308,39308,0,0.16,239.579,1358.358,0,5221,5221,30,1,-10921639,66.072,66,17,102,114503,19.834,34.581,0.121,0.717,,,
ID39317,39317,0,0.16,239.387,1358.6,0,5222,5222,30,1,-10921639,66.134,65,17,102,114611,19.727,33.908,0.12,0.719,,,
ID39326,39326,0,0.16,239.276,1358.362,0,5223,5223,30,1,-10921639,66.13,65,16,102,114604,19.686,33.923,0.12,0.72,,,
ID39335,39335,0,0.16,239.256,1358.22,0,5224,5224,30,1,-10921639,66.154,66,17,101,114645,19.694,35.724,0.121,0.723,,,
ID39353,39353,0,0.16,239.368,1358.535,0,5225,5225,30,1,-10921639,66.109,66,16,100,114567,19.71,32.069,0.12,0.72,,,
ID39344,39344,0,0.16,239.542,1358.548,0,5226,5226,30,1,-10921639,66.056,66,15,101,114475,19.83,34.492,0.12,0.713,,,
ID39362,39362,0,0.16,239.695,1358.161,0,5227,5227,30,1,-10921639,65.916,65,16,101,114232,19.966,35.044,0.12,0.707,,,
ID39371,39371,0,0.16,239.701,1358.112,0,5228,5228,30,1,-10921639,65.913,66,17,100,114227,19.95,34.175,0.12,0.709,,,
ID39380,39380,0,0.16,239.615,1358.484,0,5229,5229,30,1,-10921639,66.029,66,16,102,114428,19.795,33.692,0.12,0.716,,,
ID39398,39398,0,0.16,239.438,1358.366,0,5230,5230,30,1,-10921639,66.066,66,17,101,114493,19.761,35.028,0.12,0.717,,,
ID39389,39389,0,0.16,239.337,1358.102,0,5231,5231,30,1,-10921639,66.078,66,16,101,114514,19.805,34.744,0.12,0.716,,,
ID39407,39407,0,0.16,239.3,1358.239,0,5232,5232,30,1,-10921639,66.055,66,15,101,114473,19.705,31.741,0.12,0.718,,,
ID39416,39416,0,0.16,239.361,1358.484,0,5233,5233,30,1,-10921639,66.084,66,16,102,114524,19.728,34.069,0.12,0.718,,,
ID39425,39425,0,0.16,239.508,1358.253,0,5234,5234,30,1,-10921639,65.995,65,16,99,114370,19.843,31.606,0.12,0.713,,,
ID39434,39434,0,0.16,239.65,1357.991,0,5235,5235,30,1,-10921639,65.948,65,16,99,114288,19.934,31.953,0.121,0.712,,,
ID39443,39443,0,0.16,239.681,1358.152,0,5236,5236,30,1,-10921639,65.935,66,15,101,114266,19.946,34.101,0.12,0.71,,,
ID39461,39461,0,0.16,239.615,1358.392,0,5237,5237,30,1,-10921639,65.976,66,17,100,114337,19.812,33.966,0.12,0.714,,,
ID39452,39452,0,0.16,239.508,1358.165,0,5238,5238,30,1,-10921639,65.958,66,17,101,114305,19.833,34.136,0.12,0.713,,,
ID39470,39470,0,0.16,239.414,1358.059,0,5239,5239,30,1,-10921639,66.036,66,16,101,114440,19.834,34.884,0.12,0.715,,,
ID39479,39479,0,0.16,239.355,1358.325,0,5240,5240,30,1,-10921639,66.083,66,16,100,114521,19.7,34.564,0.12,0.721,,,
ID39488,39488,0,0.16,239.394,1358.463,0,5241,5241,30,1,-10921639,66.059,66,17,102,114481,19.718,31.585,0.12,0.719,,,
ID39497,39497,0,0.16,239.479,1358.078,0,5242,5242,30,1,-10921639,65.98,66,16,103,114344,19.843,33.379,0.12,0.713,,,
ID39506,39506,0,0.16,239.531,1358.071,0,5243,5243,30,1,-10921639,65.949,65,17,99,114289,19.839,33.986,0.12,0.712,,,
ID39515,39515,0,0.16,239.592,1358.36,0,5244,5244,30,1,-10921639,65.986,66,17,102,114353,19.803,33.848,0.12,0.716,,,
ID39524,39524,0,0.16,239.524,1358.295,0,5245,5245,30,1,-10921639,65.973,66,16,102,114332,19.861,31.568,0.12,0.711,,,
ID39533,39533,0,0.16,239.503,1358.013,0,5246,5246,30,1,-10921639,65.923,65,16,101,114244,19.856,33.953,0.12,0.711,,,
ID39542,39542,0,0.16,239.423,1358.201,0,5247,5247,30,1,-10921639,66,66,16,102,114378,19.777,34.23,0.12,0.716,,,
ID39560,39560,0,0.16,239.404,1358.471,0,5248,5248,30,1,-10921639,66.047,66,16,100,114459,19.697,33.476,0.12,0.719,,,
ID39551,39551,0,0.16,239.41,1358.248,0,5249,5249,30,1,-10921639,65.984,65,17,101,114351,19.779,33.8,0.12,0.713,,,
ID39569,39569,0,0.16,239.442,1358.014,0,5250,5250,30,1,-10921639,65.937,66,16,103,114268,19.868,34.864,0.12,0.711,,,
ID39578,39578,0,0.16,239.48,1358.218,0,5251,5251,30,1,-10921639,66.02,66,17,104,114412,19.806,33.4,0.12,0.716,,,
ID39605,39605,0,0.16,239.486,1358.41,0,5252,5252,30,1,-10921639,65.998,66,17,104,114375,19.766,33.556,0.12,0.716,,,
ID39587,39587,0,0.16,239.483,1358.11,0,5253,5253,30,1,-10921639,65.951,65,16,100,114293,19.843,33.675,0.12,0.712,,,
ID39596,39596,0,0.16,239.495,1357.985,0,5254,5254,30,1,-10921639,65.898,66,16,101,114201,19.875,33.062,0.12,0.709,,,
ID39614,39614,0,0.16,239.446,1358.328,0,5255,5255,30,1,-10921639,65.964,66,15,100,114315,19.737,33.015,0.12,0.715,,,
ID39623,39623,0,0.16,239.469,1358.404,0,5256,5256,30,1,-10921639,65.978,65,16,100,114340,19.751,31.501,0.12,0.714,,,
ID39632,39632,0,0.16,239.463,1358.026,0,5257,5257,30,1,-10921639,65.968,66,16,100,114322,19.809,32.854,0.12,0.714,,,
ID39677,39677,0,0.16,239.483,1357.955,0,5258,5258,30,1,-10921639,65.902,66,17,100,114208,19.871,34.006,0.12,0.711,,,
