,Reference_X_Position,Reference_Y_Position,Substrate_X_Position,Substrate_Y_Position,Pipette_X_Position,Pipette_Y_Position,X_Delta,Y_Delta,Corrected_Deflection,Normal_Force,Pipette_Deflection,Friction_Force,Friction_Coefficient
0 days 00:00:51.003000,211.683,586.125,344.352,660.842,238.558,1361.306,70.34899999999999,12.072999999999979,-51.536170786874145,-25.768085393437072,1355.306,813.1836,-31.557781169380608
0 days 00:00:51.012000,211.546,586.333,344.405,660.679,238.446,1360.907,70.53899999999999,11.701999999999998,-51.61129121318739,-25.805645606593696,1354.907,812.9441999999999,-31.502571661771622
0 days 00:00:51.021000,211.805,586.067,344.151,660.703,238.309,1360.826,70.02600000000001,11.991999999999962,-51.40846606214163,-25.704233031070814,1354.826,812.8956,-31.62497005910997
0 days 00:00:51.030000,211.46800000000002,586.2560000000001,344.13,660.986,238.184,1361.218,70.34199999999998,12.085999999999899,-51.5334031922205,-25.76670159611025,1355.218,813.1308,-31.55742681953326
0 days 00:00:51.039000,211.164,586.79,344.0835,661.0889999999999,238.196,1361.1725000000001,70.59950000000003,11.654999999999973,-51.63521113840821,-25.817605569204105,1355.1725000000001,813.1035,-31.49414835626316
0 days 00:00:51.048000,211.483,586.328,344.312,661.086,238.411,1361.005,70.50900000000001,12.114000000000033,-51.59943009324321,-25.799715046621603,1355.005,813.003,-31.512092227796153
0 days 00:00:51.057000,211.609,586.149,344.461,661.633,238.56,1361.348,70.53200000000001,12.840000000000032,-51.60852361853376,-25.80426180926688,1355.348,813.2088,-31.514515160745997
0 days 00:00:51.066000,211.4685,586.7650000000001,344.433,661.544,238.564,1361.164,70.6445,12.134999999999877,-51.65300281832449,-25.826501409162244,1355.164,813.0984,-31.48310284534103
0 days 00:00:51.075000,211.742,586.409,344.301,661.2065,238.412,1360.83,70.239,12.153500000000008,-51.49268001374543,-25.746340006872714,1354.83,812.8979999999999,-31.57334206660074
0 days 00:00:51.084000,211.496,586.124,343.983,661.861,238.157,1361.307,70.167,13.092999999999961,-51.46421332587935,-25.732106662939675,1355.307,813.1842,-31.601928697551134
0 days 00:00:51.093000,211.19,586.842,343.94,661.916,238.124,1361.138,70.43,12.430000000000064,-51.56819581072349,-25.784097905361744,1355.138,813.0827999999999,-31.534273682342835
0 days 00:00:51.102000,211.299,586.881,344.079,661.448,238.236,1360.842,70.46000000000001,11.923000000000002,-51.58005693066768,-25.79002846533384,1354.842,812.9052,-31.52013581887597
0 days 00:00:51.111000,211.358,586.636,344.326,662.049,238.475,1361.2115,70.64800000000002,12.769000000000005,-51.654386615651326,-25.827193307825663,1355.2115,813.1268999999999,-31.483362915536844
0 days 00:00:51.120000,211.257,587.064,344.431,661.917,238.606,1360.912,70.85399999999998,12.20900000000006,-51.73583297260147,-25.867916486300736,1354.912,812.9472,-31.4268526586022
0 days 00:00:51.129000,211.4845,586.8810000000001,344.388,661.774,238.55,1360.634,70.58349999999999,12.24899999999991,-51.62888520777129,-25.814442603885645,1354.634,812.7804,-31.485490989360294
0 days 00:00:51.138000,211.526,586.701,344.14,662.136,238.377,1360.906,70.29399999999998,12.79099999999994,-51.514425400309776,-25.757212700154888,1354.906,812.9436,-31.561784633440226
0 days 00:00:51.147000,211.195,587.046,343.9365,662.3795,238.1165,1361.0325,70.42150000000004,12.689499999999953,-51.56483516007264,-25.78241758003632,1355.0325,813.0195,-31.533873713593568
0 days 00:00:51.156000,211.077,587.225,343.975,662.059,238.105,1360.786,70.57800000000003,12.18999999999994,-51.62671066911487,-25.813355334557436,1354.786,812.8716000000001,-31.49035022625572
0 days 00:00:51.165000,211.2715,587.04,344.124,662.597,238.288,1361.144,70.53250000000003,12.913000000000011,-51.60872130386616,-25.80436065193308,1355.144,813.0864,-31.509651061208885
0 days 00:00:51.174000,211.055,587.515,344.225,662.709,238.508,1361.243,70.85000000000002,12.549999999999955,-51.73425148994226,-25.86712574497113,1355.243,813.1457999999999,-31.43549105598193
0 days 00:00:51.183000,211.24,587.514,344.47450000000003,662.3145,238.65,1360.711,70.91450000000003,12.156499999999937,-51.75975289782229,-25.879876448911144,1354.711,812.8266,-31.407669260113426
0 days 00:00:51.192000,211.483,587.2439999999999,344.275,662.684,238.467,1361.003,70.47199999999998,12.79600000000005,-51.584801378645345,-25.792400689322672,1355.003,813.0017999999999,-31.520982082779124
0 days 00:00:51.201000,211.105,587.664,343.938,662.794,238.201,1361.11,70.513,12.48599999999999,-51.601011575902426,-25.800505787951213,1355.11,813.0659999999999,-31.51356824871628
0 days 00:00:51.210000,211.067,587.773,343.81,662.402,238.038,1360.669,70.423,11.985000000000014,-51.56542821606983,-25.782714108034916,1354.669,812.8014000000001,-31.525051885313303
0 days 00:00:51.219000,211.235,587.621,343.906,662.8779999999999,238.098,1360.956,70.351,12.612999999999943,-51.53696152820376,-25.76848076410188,1354.956,812.9735999999999,-31.549147481467163
0 days 00:00:51.228000,210.949,588.1134999999999,344.195,663.084,238.384,1361.15,70.92599999999999,12.32650000000001,-51.76429966046754,-25.88214983023377,1355.15,813.09,-31.415087437991858
0 days 00:00:51.237000,211.129,588.132,344.409,662.401,238.589,1360.586,70.96000000000001,11.625,-51.77774226307098,-25.88887113153549,1354.586,812.7515999999999,-31.393860159857617
0 days 00:00:51.246000,211.462,587.956,344.434,662.497,238.65,1360.631,70.65200000000004,11.896999999999935,-51.65596809831056,-25.82798404915528,1354.631,812.7786,-31.468913657881185
0 days 00:00:51.255000,211.156,588.4115,344.1725,663.1305,238.41699999999997,1361.022,70.69650000000001,12.074999999999932,-51.67356209289444,-25.83678104644722,1355.022,813.0132,-31.46727909093754
0 days 00:00:51.264000,211.13,588.482,343.823,662.736,238.096,1360.521,70.37299999999999,11.610000000000014,-51.5456596828295,-25.77282984141475,1354.521,812.7126,-31.533696726388957
0 days 00:00:51.273000,211.137,588.339,343.692,663.073,237.954,1360.74,70.23500000000001,12.089999999999918,-51.4910985310862,-25.7455492655431,1354.74,812.8439999999999,-31.57221435115702
0 days 00:00:51.282000,210.838,588.526,343.702,663.578,238.037,1361.252,70.54400000000001,12.408000000000015,-51.61326806651144,-25.80663403325572,1355.252,813.1511999999999,-31.5093862668077
0 days 00:00:51.291000,210.75,589.0445,343.991,663.35,238.26,1360.992,70.92099999999999,11.661500000000046,-51.76232280714352,-25.88116140357176,1354.992,812.9952,-31.412624314757437
0 days 00:00:51.300000,211.16,588.794,344.352,663.03,238.61149999999998,1360.58,70.87199999999999,11.591999999999985,-51.74294964456799,-25.871474822283997,1354.58,812.7479999999999,-31.414830641968347
0 days 00:00:51.309000,210.998,588.955,344.335,663.657,238.594,1361.011,71.017,12.057999999999993,-51.80027839096495,-25.900139195482474,1355.011,813.0065999999999,-31.390047515335567
0 days 00:00:51.318000,210.801,589.341,344.122,663.222,238.363,1360.67,71.00100000000003,11.236999999999966,-51.79395246032806,-25.89697623016403,1354.67,812.802,-31.385980848732153
0 days 00:00:51.327000,211.06,589.044,343.865,663.018,238.158,1360.37,70.48500000000001,11.330000000000041,-51.58994119728785,-25.794970598643925,1354.37,812.622,-31.50311790015068
0 days 00:00:51.336000,210.615,589.435,343.7375,663.762,238.023,1360.9445,70.80250000000001,11.682999999999993,-51.71547138336394,-25.85773569168197,1354.9445,812.9667000000001,-31.43998027103041
0 days 00:00:51.345000,210.427,589.784,344.007,663.272,238.199,1360.759,71.26000000000002,10.844000000000051,-51.89635346251296,-25.94817673125648,1354.759,812.8554,-31.32610851308316
0 days 00:00:51.354000,210.846,589.519,344.22,663.258,238.455,1360.49,71.05400000000003,11.095000000000027,-51.81490710556281,-25.907453552781405,1354.49,812.694,-31.369119251503964
0 days 00:00:51.363000,210.708,589.624,344.342,663.563,238.607,1360.798,71.314,11.294999999999959,-51.9177034784125,-25.95885173920625,1354.798,812.8788,-31.314127765223546
0 days 00:00:51.372000,210.679,589.917,344.239,663.722,238.5705,1360.7425,71.23999999999998,11.160999999999945,-51.88844604921681,-25.944223024608405,1354.7425,812.8455,-31.33050079121685
0 days 00:00:51.381000,210.944,589.702,343.965,663.444,238.274,1360.508,70.701,11.097999999999956,-51.675341260886064,-25.837670630443032,1354.508,812.7048,-31.45425962054168
0 days 00:00:51.390000,210.7505,589.6265000000001,343.727,663.93,238.025,1360.958,70.6565,11.659499999999866,-51.65774726630217,-25.828873633151083,1354.958,812.9748000000001,-31.475425972759247
0 days 00:00:51.399000,210.368,590.283,343.686,663.948,237.962,1361.048,70.99799999999999,11.020999999999958,-51.792766348333615,-25.896383174166807,1355.048,813.0287999999999,-31.39545760239773
0 days 00:00:51.408000,210.654,590.091,343.9905,663.7860000000001,238.25900000000001,1360.719,71.01650000000001,11.051000000000045,-51.80008070563255,-25.900040352816276,1354.719,812.8314,-31.38340284136336
0 days 00:00:51.417000,210.712,590.008,344.286,664.194,238.583,1361.045,71.25400000000002,11.541999999999916,-51.89398123852412,-25.94699061926206,1355.045,813.027,-31.33415400383425
0 days 00:00:51.426000,210.598,590.462,344.347,663.992,238.65,1360.891,71.42899999999997,10.885999999999967,-51.96317110486525,-25.981585552432627,1354.891,812.9346,-31.28887566770866
0 days 00:00:51.435000,210.947,590.06,344.223,663.827,238.558,1360.597,70.95600000000002,11.123000000000047,-51.77616078041176,-25.88808039020588,1354.597,812.7582,-31.39507401666935
0 days 00:00:51.444000,210.911,589.841,343.8655,664.294,238.18099999999998,1360.9705,70.6345,11.808999999999969,-51.649049111676426,-25.824524555838213,1354.9705,812.9822999999999,-31.481017133235355
0 days 00:00:51.453000,210.402,590.3435,343.659,664.34,237.968,1361.008,70.93700000000001,11.352500000000077,-51.768648737780424,-25.884324368890212,1355.008,813.0048,-31.409156693196607
0 days 00:00:51.462000,210.636,590.381,343.78,664.317,238.095,1360.786,70.82399999999998,11.29200000000003,-51.72397185265727,-25.861985926328636,1354.786,812.8716000000001,-31.43113612062023
0 days 00:00:51.471000,210.626,590.258,343.952,664.609,238.284,1361.06,71.006,11.706999999999994,-51.79592931365208,-25.89796465682604,1355.06,813.036,-31.393818424480106
0 days 00:00:51.480000,210.44400000000002,590.6189999999999,344.221,664.749,238.5555,1360.9965000000002,71.457,11.486000000000104,-51.974241483479844,-25.987120741739922,1354.9965000000002,812.9979000000001,-31.28464704033877
0 days 00:00:51.489000,210.807,590.367,344.18,664.56,238.569,1360.623,71.05300000000003,11.548999999999978,-51.814511734898,-25.907255867449,1354.623,812.7738,-31.372438831748457
0 days 00:00:51.498000,210.75,590.509,343.894,664.896,238.362,1360.996,70.82400000000001,11.742999999999938,-51.72397185265728,-25.86198592632864,1354.996,812.9976,-31.43600813626353
0 days 00:00:51.507000,210.503,590.717,343.743,665.204,238.157,1361.103,70.92000000000002,11.842999999999961,-51.761927436478715,-25.880963718239357,1355.103,813.0618000000001,-31.41543757224939
0 days 00:00:51.516000,210.45999999999998,590.6085,343.6425,664.9960000000001,238.024,1360.7825,70.86250000000001,11.74350000000004,-51.73919362325233,-25.869596811626167,1354.7825,812.8695,-31.42180784335552
0 days 00:00:51.525000,210.485,590.7,343.787,665.671,238.193,1361.113,70.98199999999997,12.326999999999998,-51.78644041769671,-25.893220208848355,1355.113,813.0678,-31.400798874840397
0 days 00:00:51.534000,210.273,590.765,344.017,665.641,238.444,1360.987,71.424,12.231999999999971,-51.96119425154124,-25.98059712577062,1354.987,812.9922,-31.292283085887142
0 days 00:00:51.543000,210.282,590.89,344.188,665.185,238.606,1360.559,71.58599999999998,11.650999999999954,-52.025244299239894,-26.012622149619947,1354.559,812.7353999999999,-31.243885961411017
0 days 00:00:51.552000,210.63549999999998,590.5915,344.173,665.327,238.625,1360.63,71.21750000000003,12.091499999999996,-51.87955020925868,-25.93977510462934,1354.63,812.778,-31.333270883098276
0 days 00:00:51.561000,210.211,590.987,343.88149999999996,665.8895,238.374,1360.9209999999998,71.35049999999995,12.258500000000026,-51.93213450767792,-25.96606725383896,1354.9209999999998,812.9525999999998,-31.308268289253878
0 days 00:00:51.570000,210.285,590.965,343.682,665.557,238.117,1360.528,71.07700000000003,11.947999999999979,-51.824000630853355,-25.912000315426678,1354.528,812.7168,-31.364494832772525
0 days 00:00:51.579000,210.4015,590.8344999999999,343.599,665.923,238.102,1360.712,70.8775,12.444500000000062,-51.74512418322443,-25.872562091612217,1354.712,812.8272,-31.416571622163207
0 days 00:00:51.588000,210.038,591.294,343.721,666.194,238.175,1361.063,71.363,12.255999999999972,-51.937076640988025,-25.968538320494012,1355.063,813.0378000000001,-31.308570007514124
0 days 00:00:51.597000,210.26,591.249,343.9475,665.9585,238.45,1360.5645,71.3675,12.065499999999929,-51.93885580897966,-25.96942790448983,1354.5645,812.7387,-31.29598014207646
0 days 00:00:51.606000,210.525,590.767,344.023,666.149,238.586,1360.608,71.17800000000003,12.737999999999943,-51.86393306799882,-25.93196653399941,1354.608,812.7647999999999,-31.342196857086936
0 days 00:00:51.615000,210.236,591.236,343.923,666.545,238.504,1360.932,71.36700000000002,12.664999999999964,-51.93865812364726,-25.96932906182363,1354.932,812.9592,-31.304590044072246
0 days 00:00:51.624000,210.172,591.345,343.751,666.307,238.353,1360.656,71.25899999999999,12.317999999999984,-51.895958091848144,-25.947979045924072,1354.656,812.7936,-31.32396548345734
0 days 00:00:51.633000,210.392,591.117,343.5815,666.383,238.157,1360.5255,70.86950000000002,12.622000000000071,-51.74196121790599,-25.870980608952994,1354.5255,812.7153,-31.414166795005407
0 days 00:00:51.642000,210.0935,591.6915,343.581,666.822,238.159,1360.922,71.16750000000002,12.486499999999978,-51.85978167601835,-25.929890838009175,1354.922,812.9532,-31.351971555867003
0 days 00:00:51.651000,210.155,591.724,343.778,666.432,238.292,1360.508,71.30300000000003,12.063999999999965,-51.913354401099646,-25.956677200549823,1354.508,812.7048,-31.31004765058237
0 days 00:00:51.660000,210.365,591.381,343.927,666.296,238.474,1360.251,71.24200000000002,12.271000000000072,-51.88923679054644,-25.94461839527322,1354.251,812.5505999999999,-31.318656825880943
0 days 00:00:51.669000,210.262,591.631,343.9045,666.9414999999999,238.526,1360.75,71.32249999999999,12.666499999999928,-51.92106412906336,-25.96053206453168,1354.75,812.85,-31.310991545914742
0 days 00:00:51.678000,210.05,591.915,343.806,666.649,238.387,1360.374,71.43599999999998,12.090000000000032,-51.9659386995189,-25.98296934975945,1354.374,812.6244,-31.27527069986415
0 days 00:00:51.687000,210.363,591.864,343.665,666.593,238.275,1360.306,70.98200000000003,12.084999999999923,-51.78644041769673,-25.893220208848366,1354.306,812.5836,-31.38209899911637
0 days 00:00:51.696000,210.143,591.92,343.604,667.223,238.2,1360.761,71.14099999999999,12.658999999999992,-51.84930435340096,-25.92465217670048,1354.761,812.8566,-31.354580746527688
0 days 00:00:51.705000,209.84,592.321,343.63800000000003,666.9365,238.25150000000002,1360.498,71.47800000000004,11.971499999999992,-51.98254426744081,-25.991272133720404,1354.498,812.6988,-31.26814246793352
0 days 00:00:51.714000,210.13049999999998,592.1179999999999,343.797,666.866,238.413,1360.248,71.34650000000005,12.104000000000042,-51.93055302501874,-25.96527651250937,1354.248,812.5488,-31.293670206382586
0 days 00:00:51.723000,210.034,592.263,343.84,667.36,238.473,1360.686,71.48599999999999,12.452999999999975,-51.98570723275924,-25.99285361637962,1354.686,812.8115999999999,-31.270579675322747
0 days 00:00:51.732000,209.878,592.578,343.901,667.174,238.486,1360.55,71.70300000000003,11.951999999999998,-52.07150266702228,-26.03575133351114,1354.55,812.7299999999999,-31.215922659159784
0 days 00:00:51.741000,210.0795,592.49,343.79449999999997,666.857,238.401,1360.277,71.39499999999998,11.722999999999956,-51.949728502261834,-25.974864251130917,1354.277,812.5662,-31.282789089633905
0 days 00:00:51.750000,209.986,592.785,343.607,667.57,238.288,1360.776,71.30100000000004,12.141000000000076,-51.912563659770036,-25.956281829885018,1354.776,812.8656,-31.316719602886238
0 days 00:00:51.759000,209.841,593.042,343.658,667.438,238.304,1360.484,71.49700000000001,11.751999999999953,-51.99005631007211,-25.995028155036056,1354.484,812.6904,-31.263301395676933
0 days 00:00:51.768000,210.058,592.953,343.658,666.991,238.361,1360.109,71.28000000000003,11.394000000000005,-51.90426087580909,-25.952130437904547,1354.109,812.4653999999999,-31.306308433674815
0 days 00:00:51.777000,210.00650000000002,592.861,343.829,667.5185,238.4425,1360.5169999999998,71.5025,12.013500000000022,-51.992230848728546,-25.996115424364273,1354.5169999999998,812.7101999999999,-31.262755482240458
0 days 00:00:51.786000,209.637,593.198,343.816,667.169,238.483,1360.312,71.85899999999998,11.326999999999998,-52.133180490732094,-26.066590245366047,1354.312,812.5871999999999,-31.173513388252097
0 days 00:00:51.795000,209.915,593.042,343.752,667.287,238.452,1360.042,71.51700000000002,11.600999999999999,-51.99796372336826,-25.99898186168413,1354.042,812.4251999999999,-31.248346736119984
0 days 00:00:51.804000,209.936,593.1105,343.726,667.597,238.422,1360.45,71.47,11.842499999999973,-51.979381302122334,-25.989690651061167,1354.45,812.67,-31.268937014716577
0 days 00:00:51.813000,209.614,593.499,343.674,667.888,238.347,1360.654,71.73999999999998,11.745000000000005,-52.086131381620106,-26.043065690810053,1354.654,812.7923999999999,-31.209551504023356
0 days 00:00:51.822000,209.853,593.407,343.66200000000003,667.515,238.3415,1360.143,71.48900000000003,11.463999999999942,-51.986893344753675,-25.993446672376837,1354.143,812.4858,-31.25733228996624
0 days 00:00:51.831000,209.952,593.205,343.712,667.839,238.371,1360.481,71.44,11.990000000000009,-51.967520182178134,-25.983760091089067,1354.481,812.6886,-31.276789700606315
0 days 00:00:51.840000,209.597,593.636,343.708,667.875,238.394,1360.562,71.79100000000003,11.595000000000027,-52.106295285525256,-26.053147642762628,1354.562,812.7371999999999,-31.195355399821423
0 days 00:00:51.849000,209.837,593.411,343.767,667.539,238.446,1360.148,71.61000000000001,11.484000000000037,-52.034733195195265,-26.017366597597633,1354.148,812.4888,-31.228710136829253
0 days 00:00:51.858000,209.821,593.337,343.6855,667.8765,238.42000000000002,1360.3495,71.5445,11.89549999999997,-52.008836416650425,-26.004418208325212,1354.3495,812.6097,-31.248909069607492
0 days 00:00:51.867000,209.5275,593.862,343.628,668.14,238.377,1360.516,71.78049999999999,11.634000000000015,-52.10214389354478,-26.05107194677239,1354.516,812.7096,-31.196781524404454
0 days 00:00:51.876000,209.796,593.752,343.673,667.768,238.355,1360.109,71.55700000000002,11.372000000000071,-52.01377854996051,-26.006889274980256,1354.109,812.4653999999999,-31.240391398198728
0 days 00:00:51.885000,209.849,593.586,343.665,667.827,238.371,1360.162,71.49600000000004,11.59699999999998,-51.98966093940732,-25.99483046970366,1354.162,812.4972,-31.25610689967552
0 days 00:00:51.894000,209.494,593.929,343.55899999999997,668.3005,238.345,1360.4695000000002,71.74499999999998,11.727500000000077,-52.08810823494414,-26.04405411747207,1354.4695000000002,812.6817000000001,-31.20411654554195
0 days 00:00:51.903000,209.596,593.928,343.496,667.971,238.326,1360.047,71.57999999999998,11.399000000000001,-52.02287207525106,-26.01143603762553,1354.047,812.4282,-31.2335004812815
0 days 00:00:51.912000,209.717,593.719,343.524,668.314,238.306,1360.222,71.487,11.950999999999908,-51.986102603424044,-25.993051301712022,1354.222,812.5332,-31.259631297941645
0 days 00:00:51.921000,209.328,594.028,343.641,668.62,238.349,1360.624,71.99300000000002,11.947999999999979,-52.18616015981619,-26.093080079908095,1354.624,812.7744,-31.14904018655289
0 days 00:00:51.930000,209.435,594.217,343.5755,668.4225,238.422,1360.2060000000001,71.82049999999998,11.561500000000024,-52.11795872013704,-26.05897936006852,1354.2060000000001,812.5236000000001,-31.1801774264832
0 days 00:00:51.939000,209.7285,593.9555,343.711,668.673,238.521,1360.298,71.66250000000002,12.073499999999967,-52.055490155097615,-26.027745077548808,1354.298,812.5788,-31.219715637253564
0 days 00:00:51.948000,209.395,594.067,343.678,669.061,238.498,1360.518,71.963,12.350000000000023,-52.17429903987198,-26.08714951993599,1354.518,812.7108,-31.153683516818134
0 days 00:00:51.957000,209.547,594.273,343.511,668.822,238.442,1360.156,71.64400000000003,11.904999999999973,-52.04817579779869,-26.024087898899346,1354.156,812.4935999999999,-31.22082907022318
0 days 00:00:51.966000,209.6095,594.066,343.55449999999996,668.793,238.3595,1360.1485,71.62499999999997,12.08299999999997,-52.040663755167344,-26.020331877583672,1354.1485,812.4891,-31.225162838908812
0 days 00:00:51.975000,209.206,594.452,343.508,669.409,238.393,1360.513,71.982,12.312999999999988,-52.18181108250331,-26.090905541251654,1354.513,812.7077999999999,-31.149083680328715
0 days 00:00:51.984000,209.342,594.448,343.618,668.974,238.538,1360.151,71.95599999999999,11.882000000000062,-52.171531445218335,-26.085765722609167,1354.151,812.4906,-31.146894771649144
0 days 00:00:51.993000,209.635,594.391,343.766,668.917,238.598,1360.06,71.81100000000004,11.882000000000062,-52.114202698821394,-26.057101349410697,1354.06,812.4359999999999,-31.179062824590574
0 days 00:00:52.002000,209.4305,594.4114999999999,343.682,669.5815,238.62,1360.362,71.93150000000003,12.526000000000067,-52.16184486393058,-26.08092243196529,1354.362,812.6172,-31.15753294845279
0 days 00:00:52.011000,209.432,594.491,343.614,669.175,238.528,1359.943,71.862,12.039999999999964,-52.134366602726516,-26.067183301363258,1353.943,812.3657999999999,-31.164310720042963
0 days 00:00:52.020000,209.564,594.517,343.402,669.369,238.447,1360.0,71.518,12.20799999999997,-51.998359094033056,-25.999179547016528,1354.0,812.4,-31.24713987727451
0 days 00:00:52.029000,209.1405,594.548,343.348,669.848,238.388,1360.353,71.88750000000002,12.655999999999949,-52.144448554679094,-26.072224277339547,1354.353,812.6118,-31.167720534924772
0 days 00:00:52.038000,209.194,594.588,343.4785,669.789,238.44549999999998,1360.1335,71.96450000000002,12.557000000000016,-52.174892095869204,-26.087446047934602,1354.1335,812.4800999999999,-31.14448606839862
0 days 00:00:52.047000,209.457,594.75,343.655,669.871,238.584,1360.121,71.87799999999999,12.476999999999975,-52.14069253336342,-26.07034626668171,1354.121,812.4726,-31.164626341705024
0 days 00:00:52.056000,209.289,594.684,343.652,670.064,238.641,1360.388,72.043,12.73599999999999,-52.205928693056514,-26.102964346528257,1354.388,812.6328,-31.131820478775687
0 days 00:00:52.065000,209.2375,594.8810000000001,343.685,669.933,238.665,1360.104,72.1275,12.407999999999902,-52.239337514232666,-26.119668757116333,1354.104,812.4624,-31.105386808500153
0 days 00:00:52.074000,209.553,594.776,343.522,669.758,238.622,1359.786,71.649,12.33800000000008,-52.050152651122715,-26.025076325561358,1353.786,812.2716,-31.211113075668546
0 days 00:00:52.083000,209.224,594.853,343.3685,670.3230000000001,238.3955,1360.1565,71.8245,12.826000000000136,-52.11954020279627,-26.059770101398136,1354.1565,812.4939,-31.17809162700207
0 days 00:00:52.092000,208.848,595.1,343.288,670.257,238.296,1360.024,72.12,12.51299999999992,-52.236372234246616,-26.118186117123308,1354.024,812.4143999999999,-31.105314754893104
0 days 00:00:52.101000,209.22050000000002,594.995,343.256,670.191,238.397,1359.829,71.71549999999996,12.552000000000021,-52.07644480033234,-26.03822240016617,1353.829,812.2973999999999,-31.196346183555757
0 days 00:00:52.110000,209.13,595.096,343.459,670.486,238.541,1360.159,72.00900000000001,12.745999999999981,-52.19248609045309,-26.096243045226544,1354.159,812.4954,-31.134573608618332
0 days 00:00:52.119000,208.919,595.49,343.6105,670.4915,238.6825,1360.0295,72.3715,12.357499999999959,-52.33580795644547,-26.167903978222736,1354.0295,812.4177000000001,-31.046342140207503
0 days 00:00:52.128000,209.36700000000002,595.152,343.497,670.25,238.639,1359.671,71.81,12.45399999999995,-52.113807328156575,-26.056903664078288,1353.671,812.2026,-31.170342051027806
0 days 00:00:52.137000,209.084,595.351,343.347,670.746,238.48,1360.028,71.94299999999998,12.750999999999976,-52.166391626575844,-26.083195813287922,1354.028,812.4168,-31.14713418614598
0 days 00:00:52.146000,208.829,595.633,343.219,670.562,238.323,1360.083,72.07,12.284999999999968,-52.21660370100629,-26.108301850503146,1354.083,812.4498,-31.1184467167612
0 days 00:00:52.155000,209.056,595.67,343.164,670.4414999999999,238.2905,1359.7205,71.78799999999998,12.12749999999994,-52.10510917353083,-26.052554586765414,1353.7205,812.2322999999999,-31.176685468403566
0 days 00:00:52.164000,209.072,595.639,343.351,671.079,238.461,1360.157,71.959,12.795999999999935,-52.172717557212756,-26.086358778606378,1354.157,812.4942,-31.14632467089783
0 days 00:00:52.173000,208.763,596.102,343.56,670.739,238.65,1360.041,72.477,11.993000000000052,-52.377519561582574,-26.188759780791287,1354.041,812.4245999999999,-31.021881402566088
0 days 00:00:52.182000,209.277,595.955,343.607,670.336,238.778,1359.514,72.01000000000005,11.736999999999966,-52.19288146111791,-26.096440730558957,1353.514,812.1084,-31.119508149976188
0 days 00:00:52.191000,209.226,595.9445000000001,343.544,670.8195,238.6945,1359.7849999999999,71.99799999999999,12.23099999999988,-52.188137013140214,-26.094068506570107,1353.7849999999999,812.2709999999998,-31.128568540221384
0 days 00:00:52.200000,208.728,596.311,343.259,670.737,238.4,1359.857,72.21100000000001,11.781999999999925,-52.27235096474402,-26.13617548237201,1353.857,812.3141999999999,-31.080071395597994
0 days 00:00:52.209000,208.938,596.265,343.078,670.655,238.282,1359.525,71.82,11.745999999999981,-52.11776103480464,-26.05888051740232,1353.525,812.115,-31.16461581907417
0 days 00:00:52.218000,209.013,596.044,343.119,670.92,238.279,1359.824,71.78600000000003,12.231999999999971,-52.104318432201225,-26.052159216100613,1353.824,812.2944,-31.179542289070238
0 days 00:00:52.227000,208.6095,596.64,343.3575,671.248,238.5475,1360.0265,72.42800000000003,11.964000000000055,-52.358146399007055,-26.179073199503527,1354.0265,812.4159,-31.033027556353943
0 days 00:00:52.236000,208.989,596.689,343.688,670.814,238.847,1359.516,72.37899999999999,11.480999999999995,-52.33877323643152,-26.16938661821576,1353.516,812.1096,-31.032809895311562
0 days 00:00:52.245000,209.223,596.377,343.697,670.983,238.843,1359.747,72.154,11.961999999999989,-52.24981483685004,-26.12490741842502,1353.747,812.2482,-31.090950371259442
0 days 00:00:52.254000,208.912,596.65,343.548,671.434,238.714,1359.903,72.316,12.139999999999986,-52.31386488454871,-26.156932442274353,1353.903,812.3418,-31.056462824635666
0 days 00:00:52.263000,208.76600000000002,596.836,343.18,671.017,238.40249999999997,1359.5765000000001,72.094,11.537000000000035,-52.22609259696164,-26.11304629848082,1353.5765000000001,812.1459000000001,-31.1011549827202
0 days 00:00:52.272000,208.962,596.687,343.131,671.467,238.284,1359.926,71.84899999999999,12.135999999999967,-52.129226784084025,-26.064613392042013,1353.926,812.3556,-31.166992112302978
0 days 00:00:52.281000,208.519,596.795,343.207,671.593,238.392,1360.088,72.368,12.153999999999996,-52.334424159118655,-26.167212079559327,1354.088,812.4527999999999,-31.048504423390686
0 days 00:00:52.290000,208.66899999999998,597.1645000000001,343.348,671.284,238.591,1359.702,72.35900000000004,11.475499999999897,-52.33086582313541,-26.165432911567706,1353.702,812.2212,-31.041764252290204
0 days 00:00:52.299000,209.045,596.834,343.6275,671.44,238.8435,1359.74,72.26250000000002,11.962000000000103,-52.292712553981566,-26.146356276990783,1353.74,812.244,-31.065284638333637
0 days 00:00:52.308000,208.756,597.049,343.547,671.585,238.811,1359.856,72.47100000000003,11.892000000000053,-52.375147337593745,-26.187573668796873,1353.856,812.3136,-31.019047822971523
0 days 00:00:52.317000,208.643,597.317,343.4,671.432,238.606,1359.544,72.43699999999998,11.471000000000004,-52.3617047349903,-26.18085236749515,1353.544,812.1264,-31.019860950298774
0 days 00:00:52.326000,208.83999999999997,597.0645,343.125,671.562,238.372,1359.618,71.96500000000003,11.853500000000054,-52.175089781201606,-26.087544890600803,1353.618,812.1708,-31.132511832978985
0 days 00:00:52.335000,208.415,597.227,343.022,671.95,238.237,1360.102,72.287,12.079000000000065,-52.30239913526932,-26.15119956763466,1354.102,812.4612000000001,-31.06783678885313
