ID414008,414008,5,0.802,353.169,558.602,0,5373,5373,10,1,-10921639,164.937,162,152,193,36451,9.286,12.008,0.023,0.788,,,
ID414064,414064,5,0.797,353.085,558.887,0,5374,5374,10,1,-10921639,164.837,163,150,193,36429,9.186,11.955,0.022,0.784,,,
ID414116,414116,5,0.798,352.981,558.752,0,5375,5375,10,1,-10921639,164.873,163,149,195,36437,9.273,11.82,0.023,0.785,,,
ID414175,414175,5,0.798,352.899,558.494,0,5376,5376,10,1,-10921639,164.923,163,151,193,36448,9.172,11.703,0.023,0.809,,,
ID414232,414232,5,0.802,352.704,558.968,0,5377,5377,10,1,-10921639,165.05,162,148,195,36476,9.251,15.833,0.023,0.808,,,
ID414287,414287,5,0.794,352.829,559.141,0,5378,5378,10,1,-10921639,164.986,163,148,194,36462,9.178,15.776,0.023,0.807,,,
ID414393,414393,5,0.791,352.897,558.947,0,5379,5379,10,1,-10921639,165.036,163,151,194,36473,9.159,15.877,0.023,0.827,,,
ID414340,414340,5,0.795,352.995,558.951,0,5380,5380,10,1,-10921639,164.914,163,151,193,36446,9.051,11.866,0.023,0.815,,,
ID414447,414447,5,0.796,353.049,559.255,0,5381,5381,10,1,-10921639,164.919,163,151,192,36447,9.231,11.972,0.022,0.782,,,
ID414507,414507,5,0.794,353.092,559.438,0,5382,5382,10,1,-10921639,164.937,163,152,193,36451,9.08,11.746,0.022,0.794,,,
ID414563,414563,5,0.797,352.918,559.299,0,5383,5383,10,1,-10921639,165.1,163,151,194,36487,9.285,15.659,0.023,0.801,,,
ID414623,414623,5,0.795,352.879,559.318,0,5384,5384,10,1,-10921639,164.914,163,151,195,36446,9.147,11.826,0.023,0.802,,,
ID414681,414681,5,0.795,352.798,559.688,0,5385,5385,10,1,-10921639,164.864,163,151,194,36435,9.306,11.833,0.023,0.786,,,
ID414736,414736,5,0.789,352.814,559.802,0,5386,5386,10,1,-10921639,164.851,163,148,196,36432,9.323,11.727,0.023,0.784,,,
ID414794,414794,5,0.789,352.84,559.471,0,5387,5387,10,1,-10921639,164.833,163,148,193,36428,9.194,15.757,0.023,0.79,,,
ID414857,414857,5,0.798,352.993,559.552,0,5388,5388,10,1,-10921639,164.959,162,152,192,36456,9.126,11.733,0.023,0.799,,,
ID415028,415028,5,0.801,352.895,560.045,0,5389,5389,10,1,-10921639,165.145,163,150,193,36497,9.181,15.896,0.023,0.822,,,
ID414916,414916,5,0.8,352.859,559.933,0,5390,5390,10,1,-10921639,164.923,163,151,194,36448,9.277,15.974,0.023,0.803,,,
ID414969,414969,5,0.792,352.824,559.835,0,5391,5391,10,1,-10921639,164.9,162,152,191,36443,9.119,15.85,0.023,0.801,,,
ID415078,415078,5,0.794,352.76,560.13,0,5392,5392,10,1,-10921639,165.014,162,150,193,36468,9.194,11.643,0.023,0.814,,,
ID415185,415185,5,0.808,352.748,560.429,0,5393,5393,10,1,-10921639,165.118,163,149,191,36491,9.372,11.562,0.024,0.815,,,
ID415129,415129,5,0.798,352.81,560.321,0,5394,5394,10,1,-10921639,164.959,163,150,193,36456,9.229,11.425,0.023,0.808,,,
ID415242,415242,5,0.794,352.834,559.869,0,5395,5395,10,1,-10921639,164.977,163,150,194,36460,9.303,11.741,0.023,0.795,,,
ID415294,415294,5,0.79,352.799,560.316,0,5396,5396,10,1,-10921639,165.059,163,151,191,36478,9.11,11.699,0.023,0.831,,,
ID415361,415361,5,0.8,352.767,560.546,0,5397,5397,10,1,-10921639,165.081,163,150,195,36483,9.326,15.778,0.024,0.815,,,
ID415469,415469,5,0.798,352.648,560.347,0,5398,5398,10,1,-10921639,165.1,163,151,194,36487,9.085,11.527,0.023,0.831,,,
ID415417,415417,5,0.8,352.733,560.092,0,5399,5399,10,1,-10921639,164.95,163,150,193,36454,9.248,15.784,0.023,0.803,,,
ID415532,415532,5,0.793,352.72,560.705,0,5400,5400,10,1,-10921639,164.896,162,150,194,36442,9.345,11.709,0.023,0.783,,,
ID415589,415589,5,0.805,352.825,561.004,0,5401,5401,10,1,-10921639,165.122,163,151,194,36492,9.321,11.902,0.023,0.803,,,
ID415759,415759,5,0.804,352.84,560.517,0,5402,5402,10,1,-10921639,165.172,163,150,194,36503,9.084,11.693,0.024,0.843,,,
ID415645,415645,5,0.806,352.738,560.486,0,5403,5403,10,1,-10921639,165.109,163,151,194,36489,9.246,11.562,0.023,0.818,,,
ID415704,415704,5,0.807,352.856,560.76,0,5404,5404,10,1,-10921639,165.095,163,152,194,36486,9.321,11.894,0.024,0.82,,,
ID415821,415821,5,0.784,352.726,561.043,0,5405,5405,10,1,-10921639,164.76,163,150,192,36412,9.206,11.861,0.022,0.781,,,
ID415880,415880,5,0.799,352.682,560.794,0,5406,5406,10,1,-10921639,165.059,162,149,190,36478,9.158,15.696,0.024,0.828,,,
ID415936,415936,5,0.798,352.731,560.551,0,5407,5407,10,1,-10921639,165.095,163,152,194,36486,9.277,15.596,0.023,0.809,,,
ID415991,415991,5,0.793,352.663,561.172,0,5408,5408,10,1,-10921639,164.882,163,151,195,36439,9.311,12.003,0.023,0.802,,,
ID416052,416052,5,0.798,352.721,561.251,0,5409,5409,10,1,-10921639,164.923,163,148,193,36448,9.403,11.861,0.023,0.782,,,
ID416212,416212,5,0.8,352.84,560.914,0,5410,5410,10,1,-10921639,165.167,162,152,193,36502,9.05,15.785,0.024,0.85,,,
ID416107,416107,5,0.793,352.851,560.701,0,5411,5411,10,1,-10921639,165,163,152,193,36465,9.222,11.782,0.023,0.812,,,
ID416160,416160,5,0.803,352.76,561.243,0,5412,5412,10,1,-10921639,165.068,163,149,194,36480,9.134,11.739,0.023,0.825,,,
ID416327,416327,5,0.804,352.787,561.249,0,5413,5413,10,1,-10921639,165.032,163,150,195,36472,9.411,11.617,0.023,0.797,,,
ID416433,416433,5,0.8,352.563,561.038,0,5414,5414,10,1,-10921639,164.995,162,149,194,36464,9.331,11.879,0.023,0.802,,,
ID416377,416377,5,0.788,352.527,561.103,0,5415,5415,10,1,-10921639,164.95,163,150,191,36454,9.23,11.822,0.023,0.797,,,
ID416269,416269,5,0.804,352.602,561.531,0,5416,5416,10,1,-10921639,164.968,162,151,193,36458,9.223,11.884,0.023,0.808,,,
ID416543,416543,5,0.792,352.716,561.497,0,5417,5417,10,1,-10921639,164.733,162,148,192,36406,9.298,11.958,0.023,0.792,,,
ID416489,416489,5,0.801,352.807,561.111,0,5418,5418,10,1,-10921639,164.964,162,150,192,36457,9.303,11.856,0.023,0.802,,,
ID416606,416606,5,0.794,352.845,561.397,0,5419,5419,10,1,-10921639,164.937,163,150,193,36451,9.124,11.792,0.023,0.822,,,
ID416658,416658,5,0.789,352.807,561.888,0,5420,5420,10,1,-10921639,164.864,163,149,194,36435,9.272,11.918,0.023,0.796,,,
ID416774,416774,5,0.805,352.604,561.659,0,5421,5421,10,1,-10921639,165.009,163,151,193,36467,9.199,11.821,0.023,0.823,,,
ID416719,416719,5,0.805,352.549,561.342,0,5422,5422,10,1,-10921639,164.923,163,149,194,36448,9.477,11.964,0.023,0.78,,,
ID416887,416887,5,0.804,352.419,561.498,0,5423,5423,10,1,-10921639,165,163,152,190,36465,9.127,11.943,0.023,0.821,,,
ID416832,416832,5,0.803,352.474,562.036,0,5424,5424,10,1,-10921639,165.068,162,149,191,36480,9.147,11.906,0.024,0.829,,,
ID417013,417013,5,0.799,352.623,561.633,0,5425,5425,10,1,-10921639,165,162,149,193,36465,9.462,11.947,0.023,0.79,,,
ID416949,416949,5,0.789,352.863,561.324,0,5426,5426,10,1,-10921639,165.009,162,151,191,36467,8.993,11.862,0.023,0.816,,,
ID417133,417133,5,0.794,352.942,561.75,0,5427,5427,10,1,-10921639,164.941,163,150,194,36452,9.452,16.037,0.023,0.781,,,
ID417073,417073,5,0.785,352.811,562.232,0,5428,5428,10,1,-10921639,164.91,162,150,195,36445,9.073,15.821,0.023,0.814,,,
ID417186,417186,5,0.794,352.672,561.734,0,5429,5429,10,1,-10921639,165.018,162,150,192,36469,9.159,15.939,0.023,0.822,,,
ID417308,417308,5,0.8,352.519,561.491,0,5430,5430,10,1,-10921639,164.846,162,150,193,36431,9.403,11.939,0.023,0.785,,,
ID417248,417248,5,0.802,352.343,561.989,0,5431,5431,10,1,-10921639,165.036,162,150,191,36473,9.326,11.868,0.023,0.803,,,
ID417365,417365,5,0.802,352.306,562.342,0,5432,5432,10,1,-10921639,164.91,163,151,192,36445,9.074,11.808,0.023,0.82,,,
ID417414,417414,5,0.792,352.535,562.185,0,5433,5433,10,1,-10921639,164.932,163,151,193,36450,9.17,11.934,0.023,0.817,,,
ID417474,417474,5,0.808,352.699,561.809,0,5434,5434,10,1,-10921639,165.018,163,151,192,36469,9.429,38,0.023,0.791,,,
ID417527,417527,5,0.789,352.877,562.316,0,5435,5435,10,1,-10921639,164.787,162,148,195,36418,9.458,11.904,0.023,0.768,,,
ID417588,417588,5,0.805,352.868,562.541,0,5436,5436,10,1,-10921639,165.005,162,150,193,36466,9.455,11.87,0.023,0.796,,,
ID417646,417646,5,0.807,352.739,562.117,0,5437,5437,10,1,-10921639,165.127,162,152,194,36493,9.194,11.76,0.024,0.829,,,
ID417702,417702,5,0.799,352.527,562.166,0,5438,5438,10,1,-10921639,165,163,149,192,36465,9.281,11.847,0.023,0.806,,,
ID417817,417817,5,0.807,352.324,562.536,0,5439,5439,10,1,-10921639,164.95,163,151,191,36454,9.191,11.94,0.023,0.805,,,
ID417760,417760,5,0.796,352.291,562.819,0,5440,5440,10,1,-10921639,164.932,163,152,189,36450,8.981,11.825,0.023,0.824,,,
ID417872,417872,5,0.8,352.36,562.535,0,5441,5441,10,1,-10921639,164.982,163,151,192,36461,9.262,11.97,0.023,0.801,,,
ID417984,417984,5,0.796,352.611,562.524,0,5442,5442,10,1,-10921639,164.914,163,149,192,36446,9.137,11.798,0.023,0.811,,,
ID417928,417928,5,0.789,352.826,562.843,0,5443,5443,10,1,-10921639,164.819,162,150,194,36425,9.203,15.842,0.023,0.793,,,
ID418109,418109,5,0.801,352.937,562.807,0,5444,5444,10,1,-10921639,165.24,163,149,193,36518,9.11,12.016,0.024,0.845,,,
ID418049,418049,5,0.802,352.808,562.683,0,5445,5445,10,1,-10921639,164.977,163,150,192,36460,9.352,11.865,0.023,0.803,,,
ID418170,418170,5,0.796,352.603,562.786,0,5446,5446,10,1,-10921639,164.851,163,147,194,36432,9.342,12.238,0.023,0.784,,,
ID418225,418225,5,0.809,352.38,563.232,0,5447,5447,10,1,-10921639,164.991,162,148,193,36463,9.322,12.06,0.023,0.807,,,
ID418285,418285,5,0.802,352.2,563.212,0,5448,5448,10,1,-10921639,164.928,163,150,192,36449,9.148,11.945,0.023,0.805,,,
ID418511,418511,5,0.802,352.323,563.065,0,5449,5449,10,1,-10921639,164.95,162,149,190,36454,9.206,12.035,0.023,0.811,,,
ID418342,418342,5,0.803,352.521,563.46,0,5450,5450,10,1,-10921639,164.937,163,150,191,36451,9.216,12.079,0.023,0.81,,,
ID418402,418402,5,0.793,352.685,563.717,0,5451,5451,10,1,-10921639,164.991,162,151,193,36463,9.07,11.761,0.023,0.828,,,
ID418452,418452,5,0.793,352.858,563.529,0,5452,5452,10,1,-10921639,164.914,163,152,193,36446,9.219,15.671,0.023,0.813,,,
ID418564,418564,5,0.796,352.783,563.341,0,5453,5453,10,1,-10921639,164.914,163,147,192,36446,9.205,11.875,0.023,0.812,,,
ID418619,418619,5,0.795,352.579,563.753,0,5454,5454,10,1,-10921639,164.905,163,150,191,36444,9.127,11.766,0.023,0.811,,,
ID418674,418674,5,0.805,352.252,563.923,0,5455,5455,10,1,-10921639,164.991,163,152,193,36463,9.192,11.934,0.023,0.816,,,
ID418732,418732,5,0.806,352.193,563.664,0,5456,5456,10,1,-10921639,164.919,163,149,192,36447,9.185,11.553,0.023,0.816,,,
ID418788,418788,5,0.797,352.062,563.857,0,5457,5457,10,1,-10921639,164.932,163,151,193,36450,9.201,11.732,0.023,0.815,,,
ID418847,418847,5,0.807,352.372,564.263,0,5458,5458,10,1,-10921639,164.959,162,151,193,36456,9.304,15.723,0.023,0.81,,,
ID418905,418905,5,0.79,352.622,564.355,0,5459,5459,10,1,-10921639,164.973,163,148,193,36459,9.07,15.884,0.023,0.829,,,
ID418957,418957,5,0.801,352.793,563.914,0,5460,5460,10,1,-10921639,165.005,163,150,191,36466,9.181,11.597,0.023,0.818,,,
ID419016,419016,5,0.792,352.788,563.937,0,5461,5461,10,1,-10921639,164.814,163,150,193,36424,9.245,15.938,0.023,0.801,,,
ID419074,419074,5,0.803,352.62,564.427,0,5462,5462,10,1,-10921639,165.014,163,150,193,36468,9.167,15.768,0.023,0.825,,,
ID419190,419190,5,0.794,352.313,564.426,0,5463,5463,10,1,-10921639,164.851,162,152,195,36432,9.282,11.762,0.023,0.786,,,
ID419128,419128,5,0.798,352.144,564.183,0,5464,5464,10,1,-10921639,164.76,162,150,194,36412,9.243,11.76,0.023,0.788,,,
ID419244,419244,5,0.802,352.151,564.281,0,5465,5465,10,1,-10921639,164.928,163,150,192,36449,9.121,11.766,0.023,0.818,,,
ID419302,419302,5,0.787,352.197,564.947,0,5466,5466,10,1,-10921639,164.729,163,148,191,36405,9.125,12.124,0.022,0.792,,,
ID419406,419406,5,0.794,352.42,564.656,0,5467,5467,10,1,-10921639,164.846,162,151,192,36431,9.306,15.808,0.023,0.789,,,
ID419354,419354,5,0.796,352.661,564.268,0,5468,5468,10,1,-10921639,164.95,162,151,193,36454,9.195,11.591,0.023,0.818,,,
ID419520,419520,5,0.791,352.849,564.37,0,5469,5469,10,1,-10921639,164.941,163,151,194,36452,9.053,11.681,0.023,0.833,,,
ID419465,419465,5,0.791,352.703,564.965,0,5470,5470,10,1,-10921639,164.842,162,151,191,36430,9.175,11.903,0.023,0.801,,,
ID419628,419628,5,0.807,352.421,564.66,0,5471,5471,10,1,-10921639,164.932,163,153,193,36450,9.178,11.735,0.024,0.826,,,
ID419573,419573,5,0.806,352.191,564.506,0,5472,5472,10,1,-10921639,164.9,162,151,192,36443,9.354,15.707,0.023,0.802,,,
ID419683,419683,5,0.791,352.038,564.878,0,5473,5473,10,1,-10921639,164.932,163,151,194,36450,9.011,12.061,0.023,0.819,,,
ID419739,419739,5,0.794,352.164,565.241,0,5474,5474,10,1,-10921639,164.805,162,151,195,36422,9.124,11.859,0.023,0.802,,,
ID419799,419799,5,0.801,352.323,564.647,0,5475,5475,10,1,-10921639,164.964,163,152,193,36457,9.246,15.542,0.023,0.816,,,
ID419855,419855,5,0.795,352.596,564.766,0,5476,5476,10,1,-10921639,164.941,162,150,193,36452,9.288,11.863,0.023,0.795,,,
ID419972,419972,5,0.787,352.782,564.975,0,5477,5477,10,1,-10921639,164.878,163,151,192,36438,9.175,11.873,0.023,0.803,,,
ID419914,419914,5,0.79,352.718,565.287,0,5478,5478,10,1,-10921639,164.86,163,152,193,36434,9.286,15.92,0.023,0.802,,,
ID420084,420084,5,0.796,352.53,564.891,0,5479,5479,10,1,-10921639,164.842,163,149,192,36430,9.066,11.883,0.023,0.812,,,
ID420030,420030,5,0.789,352.263,564.945,0,5480,5480,10,1,-10921639,164.742,163,149,191,36408,9.189,11.794,0.022,0.784,,,
ID420201,420201,5,0.797,352.069,565.617,0,5481,5481,10,1,-10921639,164.824,163,150,191,36426,9.3,12.194,0.023,0.79,,,
ID420147,420147,5,0.79,352.113,565.437,0,5482,5482,10,1,-10921639,164.719,162,151,189,36403,9.046,12.097,0.022,0.795,,,
ID420369,420369,5,0.799,352.243,565.315,0,5483,5483,10,1,-10921639,164.846,163,152,192,36431,9.201,11.834,0.023,0.797,,,
ID420309,420309,5,0.794,352.477,565.347,0,5484,5484,10,1,-10921639,164.919,163,152,194,36447,9.18,11.842,0.023,0.812,,,
ID420258,420258,5,0.793,352.601,565.644,0,5485,5485,10,1,-10921639,164.923,163,151,194,36448,9.154,11.853,0.023,0.816,,,
ID420427,420427,5,0.795,352.619,565.59,0,5486,5486,10,1,-10921639,164.851,162,147,193,36432,9.202,15.635,0.023,0.815,,,
ID420484,420484,5,0.796,352.494,565.047,0,5487,5487,10,1,-10921639,164.86,162,148,193,36434,9.235,11.752,0.023,0.807,,,
ID420544,420544,5,0.8,352.282,565.412,0,5488,5488,10,1,-10921639,164.805,163,150,193,36422,9.318,12.039,0.023,0.788,,,
ID420599,420599,5,0.804,352.065,565.877,0,5489,5489,10,1,-10921639,164.977,162,152,191,36460,9.37,12.061,0.024,0.809,,,
ID420658,420658,5,0.794,352.08,565.885,0,5490,5490,10,1,-10921639,164.643,163,149,191,36386,9.503,11.89,0.022,0.75,,,
ID420772,420772,5,0.797,352.139,565.32,0,5491,5491,10,1,-10921639,164.842,163,150,191,36430,9.332,12.155,0.023,0.783,,,
ID420716,420716,5,0.799,352.384,565.68,0,5492,5492,10,1,-10921639,164.855,162,150,193,36433,9.227,11.8,0.023,0.807,,,
ID420830,420830,5,0.792,352.631,566.175,0,5493,5493,10,1,-10921639,164.606,163,150,193,36378,9.388,11.913,0.022,0.765,,,
ID420886,420886,5,0.79,352.522,565.798,0,5494,5494,10,1,-10921639,164.756,163,150,192,36411,9.288,11.787,0.023,0.785,,,
ID420943,420943,5,0.799,352.485,565.474,0,5495,5495,10,1,-10921639,164.928,163,149,193,36449,9.215,11.842,0.023,0.81,,,
ID421001,421001,5,0.782,352.342,565.861,0,5496,5496,10,1,-10921639,164.738,162,149,194,36407,9.222,11.92,0.022,0.783,,,
ID421060,421060,5,0.795,352.103,566.386,0,5497,5497,10,1,-10921639,164.882,163,151,193,36439,9.201,11.933,0.023,0.802,,,
ID421114,421114,5,0.796,352.062,566.004,0,5498,5498,10,1,-10921639,164.765,163,151,191,36413,9.261,11.592,0.023,0.794,,,
ID421230,421230,5,0.808,352.184,565.816,0,5499,5499,10,1,-10921639,165.086,162,150,192,36484,9.276,11.898,0.024,0.82,,,
ID421172,421172,5,0.792,352.294,566.112,0,5500,5500,10,1,-10921639,164.86,162,150,193,36434,9.26,11.928,0.023,0.79,,,
ID421290,421290,5,0.788,352.443,566.669,0,5501,5501,10,1,-10921639,164.756,162,149,192,36411,9.328,11.781,0.023,0.78,,,
ID421342,421342,5,0.792,352.546,566.197,0,5502,5502,10,1,-10921639,164.724,162,150,191,36404,9.204,11.876,0.022,0.786,,,
ID421398,421398,5,0.796,352.515,565.826,0,5503,5503,10,1,-10921639,164.986,162,150,195,36462,9.207,11.816,0.023,0.809,,,
ID421458,421458,5,0.793,352.421,566.557,0,5504,5504,10,1,-10921639,164.796,162,151,195,36420,9.117,11.795,0.023,0.805,,,
ID421511,421511,5,0.808,352.206,566.841,0,5505,5505,10,1,-10921639,164.891,163,150,193,36441,9.391,11.949,0.023,0.788,,,
ID421631,421631,5,0.797,352.102,566.537,0,5506,5506,10,1,-10921639,164.814,162,151,192,36424,9.178,12.005,0.023,0.801,,,
ID421571,421571,5,0.798,352.125,566.422,0,5507,5507,10,1,-10921639,164.91,163,151,194,36445,9.239,11.912,0.023,0.799,,,
ID421685,421685,5,0.806,352.225,567.067,0,5508,5508,10,1,-10921639,164.697,162,148,191,36398,9.423,11.745,0.023,0.772,,,
ID421739,421739,5,0.795,352.314,567.11,0,5509,5509,10,1,-10921639,164.796,163,150,193,36420,9.337,11.871,0.023,0.786,,,
ID421794,421794,5,0.79,352.383,566.679,0,5510,5510,10,1,-10921639,164.697,162,150,191,36398,9.375,11.736,0.023,0.777,,,
ID421845,421845,5,0.799,352.481,566.791,0,5511,5511,10,1,-10921639,164.95,162,151,195,36454,9.233,11.767,0.023,0.813,,,
ID421966,421966,5,0.798,352.291,567.296,0,5512,5512,10,1,-10921639,164.814,163,150,190,36424,9.391,11.693,0.023,0.781,,,
ID421904,421904,5,0.791,352.152,567.402,0,5513,5513,10,1,-10921639,164.729,163,150,193,36405,9.274,11.881,0.022,0.776,,,
ID422018,422018,5,0.803,352.119,566.981,0,5514,5514,10,1,-10921639,164.801,162,151,192,36421,9.352,11.91,0.023,0.785,,,
ID422081,422081,5,0.784,352.087,567.287,0,5515,5515,10,1,-10921639,164.67,162,151,191,36392,9.113,11.752,0.022,0.787,,,
ID422137,422137,5,0.799,352.198,567.679,0,5516,5516,10,1,-10921639,164.688,162,149,193,36396,9.416,11.933,0.023,0.78,,,
ID422199,422199,5,0.802,352.128,567.687,0,5517,5517,10,1,-10921639,164.765,162,152,195,36413,9.387,11.968,0.023,0.775,,,
ID422250,422250,5,0.795,352.242,567.317,0,5518,5518,10,1,-10921639,164.647,162,147,194,36387,9.461,11.825,0.022,0.765,,,
ID422308,422308,5,0.802,352.217,567.626,0,5519,5519,10,1,-10921639,164.661,162,149,191,36390,9.417,11.98,0.023,0.776,,,
ID422361,422361,5,0.792,352.224,567.971,0,5520,5520,10,1,-10921639,164.665,162,150,193,36391,9.363,11.906,0.022,0.773,,,
ID422423,422423,5,0.797,352.182,567.708,0,5521,5521,10,1,-10921639,164.796,162,149,191,36420,9.227,11.713,0.023,0.806,,,
ID422589,422589,5,0.798,352.092,567.716,0,5522,5522,10,1,-10921639,164.756,162,152,191,36411,9.238,11.878,0.023,0.798,,,
ID422478,422478,5,0.799,352.043,568.015,0,5523,5523,10,1,-10921639,164.765,162,150,192,36413,9.256,11.865,0.023,0.792,,,
ID422533,422533,5,0.804,352.033,568.162,0,5524,5524,10,1,-10921639,164.805,162,151,191,36422,9.284,11.7,0.023,0.807,,,
ID422641,422641,5,0.804,352.088,567.838,0,5525,5525,10,1,-10921639,164.778,162,151,192,36416,9.53,11.852,0.023,0.773,,,
ID422750,422750,5,0.799,352.178,567.944,0,5526,5526,10,1,-10921639,164.729,162,152,190,36405,9.222,11.945,0.023,0.8,,,
ID422696,422696,5,0.792,352.223,568.274,0,5527,5527,10,1,-10921639,164.747,162,150,191,36409,9.264,11.669,0.023,0.795,,,
ID422924,422924,5,0.798,352.191,568.179,0,5528,5528,10,1,-10921639,164.706,162,151,193,36400,9.345,11.879,0.023,0.777,,,
ID422806,422806,5,0.794,352.078,568.093,0,5529,5529,10,1,-10921639,164.706,162,151,193,36400,9.324,11.76,0.023,0.792,,,
ID422869,422869,5,0.794,352.099,568.457,0,5530,5530,10,1,-10921639,164.719,162,151,192,36403,9.364,11.764,0.023,0.786,,,
ID422983,422983,5,0.798,352.104,568.624,0,5531,5531,10,1,-10921639,164.778,162,152,192,36416,9.241,11.761,0.023,0.794,,,
ID423093,423093,5,0.794,352.14,568.592,0,5532,5532,10,1,-10921639,164.792,162,151,192,36419,9.121,11.999,0.023,0.801,,,
ID423069,423069,5,0.806,352.089,568.268,0,5533,5533,10,1,-10921639,164.882,162,152,191,36439,9.164,12.04,0.023,0.811,,,
ID423156,423156,5,0.801,352.036,568.545,0,5534,5534,10,1,-10921639,164.81,162,150,191,36423,9.386,11.798,0.023,0.791,,,
ID423212,423212,5,0.794,352.038,568.869,0,5535,5535,10,1,-10921639,164.665,162,150,192,36391,9.328,12.08,0.022,0.776,,,
ID423373,423373,5,0.793,352.036,568.633,0,5536,5536,10,1,-10921639,164.706,162,152,193,36400,9.235,11.661,0.023,0.791,,,
ID423266,423266,5,0.789,352.024,568.404,0,5537,5537,10,1,-10921639,164.633,162,150,193,36384,9.238,11.927,0.022,0.771,,,
ID423318,423318,5,0.803,352.048,568.709,0,5538,5538,10,1,-10921639,164.887,163,150,191,36440,9.323,11.896,0.023,0.812,,,
ID423434,423434,5,0.794,352.126,569.055,0,5539,5539,10,1,-10921639,164.679,163,150,192,36394,9.309,11.949,0.023,0.786,,,
ID423485,423485,5,0.798,352.132,568.834,0,5540,5540,10,1,-10921639,164.814,163,148,190,36424,9.195,12.125,0.023,0.801,,,
ID423536,423536,5,0.793,352.188,568.674,0,5541,5541,10,1,-10921639,164.81,163,152,193,36423,9.235,11.859,0.023,0.798,,,
ID423701,423701,5,0.79,352.067,569.074,0,5542,5542,10,1,-10921639,164.683,162,151,191,36395,9.242,11.944,0.022,0.773,,,
ID423756,423756,5,0.792,352.008,569.32,0,5543,5543,10,1,-10921639,164.697,162,151,194,36398,9.412,12.111,0.023,0.774,,,
ID423591,423591,5,0.792,351.893,568.953,0,5544,5544,10,1,-10921639,164.661,162,149,192,36390,9.278,11.96,0.022,0.778,,,
ID423649,423649,5,0.805,352.025,568.74,0,5545,5545,10,1,-10921639,164.851,163,151,191,36432,9.424,12.089,0.023,0.782,,,
ID423816,423816,5,0.8,352.017,569.16,0,5546,5546,10,1,-10921639,164.882,162,150,191,36439,9.198,11.987,0.023,0.811,,,
ID423869,423869,5,0.804,352.202,569.457,0,5547,5547,10,1,-10921639,164.787,162,151,193,36418,9.201,11.818,0.023,0.802,,,
ID423933,423933,5,0.79,352.17,569.055,0,5548,5548,10,1,-10921639,164.769,162,151,192,36414,9.138,11.763,0.023,0.795,,,
ID424103,424103,5,0.792,352.233,568.861,0,5549,5549,10,1,-10921639,164.633,162,148,190,36384,9.462,11.958,0.023,0.769,,,
ID423988,423988,5,0.794,352.002,569.536,0,5550,5550,10,1,-10921639,164.638,162,149,191,36385,9.199,12.026,0.022,0.777,,,
ID424048,424048,5,0.803,352.017,569.704,0,5551,5551,10,1,-10921639,164.751,162,152,194,36410,9.379,12.02,0.023,0.789,,,
ID424209,424209,5,0.798,351.911,569.161,0,5552,5552,10,1,-10921639,164.733,162,151,195,36406,9.302,11.95,0.023,0.785,,,
ID424156,424156,5,0.797,352,569.077,0,5553,5553,10,1,-10921639,164.747,162,150,192,36409,9.269,11.938,0.023,0.786,,,
ID424263,424263,5,0.804,352.09,569.671,0,5554,5554,10,1,-10921639,164.851,162,151,193,36432,9.238,11.85,0.023,0.803,,,
ID424320,424320,5,0.808,352.177,569.554,0,5555,5555,10,1,-10921639,164.9,163,149,191,36443,9.302,12.092,0.023,0.8,,,
ID424377,424377,5,0.797,352.166,569.486,0,5556,5556,10,1,-10921639,164.679,162,152,194,36394,9.382,11.934,0.023,0.779,,,
ID424436,424436,5,0.801,352.211,569.456,0,5557,5557,10,1,-10921639,164.805,163,150,191,36422,9.346,11.842,0.023,0.794,,,
ID424493,424493,5,0.793,352.032,569.876,0,5558,5558,10,1,-10921639,164.751,162,151,192,36410,9.242,15.621,0.023,0.793,,,
ID424545,424545,5,0.801,351.96,569.842,0,5559,5559,10,1,-10921639,164.95,162,150,193,36454,9.157,12.043,0.023,0.804,,,
ID424652,424652,5,0.794,351.869,569.465,0,5560,5560,10,1,-10921639,164.701,162,152,193,36399,9.184,12.144,0.022,0.785,,,
ID424598,424598,5,0.803,351.86,569.623,0,5561,5561,10,1,-10921639,164.842,162,150,192,36430,9.259,11.849,0.023,0.807,,,
ID424768,424768,5,0.798,351.823,570.216,0,5562,5562,10,1,-10921639,164.774,162,149,195,36415,9.212,11.979,0.023,0.806,,,
ID424708,424708,5,0.803,351.993,570.105,0,5563,5563,10,1,-10921639,164.765,163,151,191,36413,9.333,11.945,0.023,0.798,,,
ID424826,424826,5,0.793,352.178,569.813,0,5564,5564,10,1,-10921639,164.738,162,151,192,36407,9.24,11.952,0.023,0.786,,,
ID424885,424885,5,0.801,352.221,570.233,0,5565,5565,10,1,-10921639,164.787,162,149,192,36418,9.221,11.875,0.023,0.802,,,
ID424938,424938,5,0.801,352.111,570.459,0,5566,5566,10,1,-10921639,164.81,163,152,191,36423,9.189,11.869,0.023,0.812,,,
ID425048,425048,5,0.795,351.929,570.222,0,5567,5567,10,1,-10921639,164.729,162,150,191,36405,9.227,11.99,0.023,0.789,,,
ID424992,424992,5,0.792,351.784,570.082,0,5568,5568,10,1,-10921639,164.719,162,150,192,36403,9.209,12.137,0.023,0.796,,,
ID425107,425107,5,0.794,351.661,570.582,0,5569,5569,10,1,-10921639,164.765,163,151,194,36413,9.159,20.01,0.023,0.813,,,
