ID110947,110947,0,0.724,200.202,630.796,0,8034,2034,10,1,-10921639,167.787,166,155,186,37081,6.986,38,0.017,0.787,,,
ID111001,111001,0,0.725,200.443,630.745,0,8035,2035,10,1,-10921639,167.882,166,156,190,37102,6.917,11.491,0.017,0.803,,,
ID111057,111057,0,0.727,200.152,631.133,0,8036,2036,10,1,-10921639,167.9,166,155,187,37106,7.077,38,0.017,0.786,,,
ID111111,111111,0,0.721,199.912,631.287,0,8037,2037,10,1,-10921639,167.796,166,155,187,37083,6.963,5.692,0.016,0.78,,,
ID111167,111167,0,0.711,200.091,631.021,0,8038,2038,10,1,-10921639,167.787,166,157,187,37081,6.867,11.374,0.016,0.773,,,
ID111223,111223,0,0.716,200.316,630.994,0,8039,2039,10,1,-10921639,167.828,166,155,188,37090,7.002,11.399,0.016,0.776,,,
ID111280,111280,0,0.721,200.088,631.451,0,8040,2040,10,1,-10921639,167.747,166,156,189,37072,7.072,11.224,0.016,0.749,,,
ID111337,111337,0,0.725,200.028,631.644,0,8041,2041,10,1,-10921639,167.747,166,155,185,37072,7.043,38,0.017,0.785,,,
ID111391,111391,0,0.713,200.22,631.186,0,8042,2042,10,1,-10921639,167.606,166,152,187,37041,6.995,38,0.016,0.761,,,
ID111447,111447,0,0.715,200.398,630.894,0,8043,2043,10,1,-10921639,167.67,167,155,188,37055,6.998,11.377,0.016,0.767,,,
ID111506,111506,0,0.719,200.054,631.435,0,8044,2044,10,1,-10921639,167.688,167,155,185,37059,6.976,5.69,0.016,0.771,,,
ID111560,111560,0,0.728,199.863,631.645,0,8045,2045,10,1,-10921639,167.778,166,155,186,37079,7.131,5.727,0.016,0.76,,,
ID111669,111669,0,0.712,200.002,631.411,0,8046,2046,10,1,-10921639,167.602,166,156,187,37040,7.07,10.896,0.016,0.74,,,
ID111614,111614,0,0.72,200.228,631.199,0,8047,2047,10,1,-10921639,167.62,166,155,187,37044,7.146,11.084,0.016,0.739,,,
ID111771,111771,0,0.734,199.938,631.628,0,8048,2048,10,1,-10921639,167.833,167,155,187,37091,7.166,38,0.017,0.785,,,
ID111722,111722,0,0.722,199.964,631.784,0,8049,2049,10,1,-10921639,167.937,167,156,187,37114,6.878,5.601,0.017,0.816,,,
ID111829,111829,0,0.729,200.204,631.443,0,8050,2050,10,1,-10921639,167.751,167,150,187,37073,7.128,11.631,0.017,0.766,,,
ID111886,111886,0,0.712,200.316,631.35,0,8051,2051,10,1,-10921639,167.507,167,154,190,37019,7.095,11.13,0.016,0.741,,,
ID111941,111941,0,0.71,199.989,631.673,0,8052,2052,10,1,-10921639,167.588,166,153,185,37037,6.902,11.52,0.016,0.769,,,
ID112000,112000,0,0.711,199.9,631.795,0,8053,2053,10,1,-10921639,167.71,166,157,186,37064,6.737,11.147,0.016,0.806,,,
ID112053,112053,0,0.724,200.073,631.643,0,8054,2054,10,1,-10921639,167.733,166,155,188,37069,7.13,10.732,0.016,0.755,,,
ID112110,112110,0,0.725,199.96,631.685,0,8055,2055,10,1,-10921639,167.697,166,155,187,37061,7.147,38,0.016,0.756,,,
ID112220,112220,0,0.729,199.791,632.114,0,8056,2056,10,1,-10921639,167.801,167,155,187,37084,7.076,5.706,0.017,0.779,,,
ID112167,112167,0,0.714,199.866,632.099,0,8057,2057,10,1,-10921639,167.584,166,156,186,37036,6.962,5.688,0.016,0.767,,,
ID112275,112275,0,0.718,200.065,631.885,0,8058,2058,10,1,-10921639,167.638,166,155,188,37048,7.118,11.39,0.016,0.74,,,
ID112327,112327,0,0.723,200.081,631.927,0,8059,2059,10,1,-10921639,167.747,166,156,186,37072,7.01,11.382,0.017,0.781,,,
ID112438,112438,0,0.721,199.849,632.248,0,8060,2060,10,1,-10921639,167.747,166,157,187,37072,7.104,38,0.016,0.761,,,
ID112388,112388,0,0.716,199.804,632.086,0,8061,2061,10,1,-10921639,167.584,166,155,187,37036,6.989,11.175,0.016,0.763,,,
ID112493,112493,0,0.723,199.942,632.196,0,8062,2062,10,1,-10921639,167.769,166,156,185,37077,7.039,5.705,0.016,0.769,,,
ID112545,112545,0,0.713,199.848,632.269,0,8063,2063,10,1,-10921639,167.62,166,156,188,37044,7.029,11.282,0.016,0.749,,,
ID112605,112605,0,0.711,199.444,632.623,0,8064,2064,10,1,-10921639,167.52,167,155,185,37022,6.948,11.309,0.016,0.755,,,
ID112663,112663,0,0.722,199.583,632.511,0,8065,2065,10,1,-10921639,167.742,166,155,188,37071,7.129,38,0.017,0.775,,,
ID112721,112721,0,0.712,199.999,632.461,0,8066,2066,10,1,-10921639,167.552,166,153,186,37029,7.108,11.189,0.016,0.742,,,
ID112775,112775,0,0.707,199.866,632.611,0,8067,2067,10,1,-10921639,167.71,166,152,186,37064,6.912,5.854,0.016,0.777,,,
ID112832,112832,0,0.709,199.629,633.029,0,8068,2068,10,1,-10921639,167.805,166,154,188,37085,6.813,5.627,0.017,0.801,,,
ID112890,112890,0,0.724,199.828,632.701,0,8069,2069,10,1,-10921639,167.756,166,154,188,37074,7.183,11.416,0.016,0.751,,,
ID112944,112944,0,0.721,199.88,632.653,0,8070,2070,10,1,-10921639,167.819,167,155,188,37088,6.95,5.704,0.017,0.799,,,
ID112995,112995,0,0.717,199.51,633.089,0,8071,2071,10,1,-10921639,167.724,166,155,185,37067,6.882,11.749,0.017,0.795,,,
ID113051,113051,0,0.722,199.326,633.427,0,8072,2072,10,1,-10921639,167.747,166,155,188,37072,7.016,11.519,0.016,0.774,,,
ID113107,113107,0,0.713,199.594,633.213,0,8073,2073,10,1,-10921639,167.76,166,152,189,37075,6.984,5.7,0.017,0.783,,,
ID113163,113163,0,0.711,199.817,633.289,0,8074,2074,10,1,-10921639,167.738,167,155,188,37070,6.903,38,0.016,0.778,,,
ID113214,113214,0,0.722,199.665,633.559,0,8075,2075,10,1,-10921639,167.833,167,154,188,37091,6.901,11.453,0.017,0.808,,,
ID113265,113265,0,0.707,199.569,633.931,0,8076,2076,10,1,-10921639,167.688,166,155,187,37059,6.942,38,0.017,0.786,,,
ID113326,113326,0,0.718,199.889,633.555,0,8077,2077,10,1,-10921639,167.828,166,156,188,37090,6.921,38,0.017,0.804,,,
ID113384,113384,0,0.722,199.872,633.311,0,8078,2078,10,1,-10921639,167.756,166,153,189,37074,7.051,38,0.017,0.778,,,
ID113437,113437,0,0.72,199.355,633.828,0,8079,2079,10,1,-10921639,167.561,166,155,188,37031,7.231,11.393,0.016,0.737,,,
ID113491,113491,0,0.718,199.199,634.253,0,8080,2080,10,1,-10921639,167.697,167,156,186,37061,6.924,11.547,0.017,0.795,,,
ID113549,113549,0,0.719,199.486,633.958,0,8081,2081,10,1,-10921639,167.597,166,154,186,37039,7.146,11.353,0.016,0.755,,,
ID113607,113607,0,0.713,199.668,633.912,0,8082,2082,10,1,-10921639,167.661,166,155,187,37053,7.011,11.443,0.016,0.768,,,
ID113663,113663,0,0.714,199.437,634.368,0,8083,2083,10,1,-10921639,167.575,166,156,186,37034,7.054,11.546,0.016,0.745,,,
ID113718,113718,0,0.716,199.474,634.623,0,8084,2084,10,1,-10921639,167.647,167,155,184,37050,6.993,11.677,0.016,0.759,,,
ID113774,113774,0,0.71,199.701,634.305,0,8085,2085,10,1,-10921639,167.747,166,154,186,37072,6.914,5.634,0.016,0.778,,,
ID113831,113831,0,0.714,199.777,634.06,0,8086,2086,10,1,-10921639,167.706,166,155,189,37063,6.914,11.625,0.017,0.792,,,
ID113888,113888,0,0.722,199.45,634.463,0,8087,2087,10,1,-10921639,167.715,166,156,188,37065,7.031,11.563,0.017,0.78,,,
ID113943,113943,0,0.716,199.142,634.683,0,8088,2088,10,1,-10921639,167.629,166,155,187,37046,6.999,11.696,0.016,0.759,,,
ID113994,113994,0,0.708,199.405,634.494,0,8089,2089,10,1,-10921639,167.534,166,153,188,37025,7.081,11.472,0.016,0.733,,,
ID114053,114053,0,0.714,199.466,634.616,0,8090,2090,10,1,-10921639,167.729,166,154,185,37068,6.983,11.3,0.017,0.791,,,
ID114163,114163,0,0.711,199.182,634.954,0,8091,2091,10,1,-10921639,167.606,166,156,187,37041,6.944,11.3,0.016,0.763,,,
ID114108,114108,0,0.714,199.265,634.87,0,8092,2092,10,1,-10921639,167.67,167,154,186,37055,7.035,11.694,0.016,0.755,,,
ID114220,114220,0,0.725,199.661,634.809,0,8093,2093,10,1,-10921639,167.86,166,155,188,37097,6.947,11.496,0.017,0.809,,,
ID114279,114279,0,0.72,199.629,634.695,0,8094,2094,10,1,-10921639,167.71,166,156,187,37064,6.879,11.059,0.017,0.802,,,
ID114332,114332,0,0.72,199.306,635.053,0,8095,2095,10,1,-10921639,167.615,166,155,186,37043,7.104,11.443,0.017,0.772,,,
ID114388,114388,0,0.718,199.077,635.034,0,8096,2096,10,1,-10921639,167.57,166,155,186,37033,7.162,11.452,0.016,0.741,,,
ID114440,114440,0,0.709,199.413,634.814,0,8097,2097,10,1,-10921639,167.584,166,153,187,37036,6.993,10.8,0.016,0.762,,,
ID114493,114493,0,0.723,199.2,634.956,0,8098,2098,10,1,-10921639,167.692,166,155,188,37060,7.216,11.391,0.017,0.756,,,
ID114605,114605,0,0.722,199.061,635.355,0,8099,2099,10,1,-10921639,167.674,166,153,186,37056,7.056,11.678,0.017,0.777,,,
ID114548,114548,0,0.715,199.111,635.247,0,8100,2100,10,1,-10921639,167.62,167,152,189,37044,7.016,11.587,0.017,0.776,,,
ID114709,114709,0,0.7,199.5,634.933,0,8101,2101,10,1,-10921639,167.615,166,155,186,37043,6.897,11.5,0.016,0.759,,,
ID114656,114656,0,0.714,199.446,634.957,0,8102,2102,10,1,-10921639,167.647,166,155,187,37050,7.036,11.487,0.016,0.759,,,
ID114759,114759,0,0.721,199.196,635.28,0,8103,2103,10,1,-10921639,167.602,166,154,187,37040,7.175,11.516,0.016,0.743,,,
ID114812,114812,0,0.709,199.233,635.201,0,8104,2104,10,1,-10921639,167.611,166,155,186,37042,6.888,11.69,0.016,0.776,,,
ID114870,114870,0,0.721,199.334,634.94,0,8105,2105,10,1,-10921639,167.706,166,156,186,37063,7.022,11.529,0.016,0.772,,,
ID114927,114927,0,0.716,199.087,635.464,0,8106,2106,10,1,-10921639,167.697,166,155,185,37061,6.937,11.695,0.017,0.794,,,
ID114981,114981,0,0.712,198.803,635.823,0,8107,2107,10,1,-10921639,167.692,166,157,186,37060,6.86,11.619,0.016,0.784,,,
ID115035,115035,0,0.714,199.075,635.441,0,8108,2108,10,1,-10921639,167.692,166,156,187,37060,6.981,11.769,0.016,0.779,,,
ID115088,115088,0,0.707,199.43,635.166,0,8109,2109,10,1,-10921639,167.475,166,154,186,37012,7.08,11.621,0.016,0.737,,,
ID115144,115144,0,0.72,199.306,635.535,0,8110,2110,10,1,-10921639,167.656,167,153,186,37052,7.128,11.497,0.017,0.764,,,
ID115200,115200,0,0.72,199.084,635.758,0,8111,2111,10,1,-10921639,167.733,166,154,187,37069,6.923,11.625,0.017,0.808,,,
ID115255,115255,0,0.713,199.167,635.325,0,8112,2112,10,1,-10921639,167.652,167,154,185,37051,6.954,11.59,0.016,0.773,,,
ID115356,115356,0,0.71,199.374,635.164,0,8113,2113,10,1,-10921639,167.421,166,154,184,37000,7.153,11.606,0.016,0.734,,,
ID115305,115305,0,0.725,199.003,635.56,0,8114,2114,10,1,-10921639,167.597,167,152,185,37039,7.075,11.382,0.016,0.767,,,
ID115408,115408,0,0.722,198.73,635.961,0,8115,2115,10,1,-10921639,167.792,166,156,185,37082,7.033,11.73,0.017,0.791,,,
ID115464,115464,0,0.715,198.939,635.869,0,8116,2116,10,1,-10921639,167.584,166,156,188,37036,7.042,11.417,0.016,0.746,,,
ID115519,115519,0,0.711,199.305,635.394,0,8117,2117,10,1,-10921639,167.697,166,155,187,37061,6.949,11.49,0.016,0.781,,,
ID115569,115569,0,0.713,199.065,635.797,0,8118,2118,10,1,-10921639,167.67,166,155,186,37055,6.861,11.551,0.017,0.795,,,
ID115622,115622,0,0.717,199.005,635.922,0,8119,2119,10,1,-10921639,167.611,166,156,186,37042,7.02,11.654,0.017,0.777,,,
ID115674,115674,0,0.708,199.186,635.813,0,8120,2120,10,1,-10921639,167.643,166,156,185,37049,6.95,11.653,0.016,0.765,,,
ID115727,115727,0,0.708,199.288,635.528,0,8121,2121,10,1,-10921639,167.543,166,154,185,37027,6.933,11.625,0.016,0.766,,,
ID115775,115775,0,0.722,198.932,635.946,0,8122,2122,10,1,-10921639,167.683,166,155,187,37058,6.946,11.653,0.017,0.792,,,
ID115830,115830,0,0.711,198.676,636.366,0,8123,2123,10,1,-10921639,167.484,166,154,186,37014,7.123,10.864,0.016,0.744,,,
ID115885,115885,0,0.722,198.882,636.179,0,8124,2124,10,1,-10921639,167.819,167,156,186,37088,6.96,5.681,0.017,0.806,,,
ID115942,115942,0,0.72,199.006,636.123,0,8125,2125,10,1,-10921639,167.683,166,155,185,37058,6.997,11.392,0.017,0.793,,,
ID115997,115997,0,0.718,198.903,636.322,0,8126,2126,10,1,-10921639,167.697,166,155,189,37061,7.075,11.584,0.017,0.77,,,
ID116051,116051,0,0.716,198.787,636.432,0,8127,2127,10,1,-10921639,167.733,166,153,189,37069,7.064,10.764,0.016,0.765,,,
ID116106,116106,0,0.721,199.034,636.403,0,8128,2128,10,1,-10921639,167.679,166,155,186,37057,7.025,11.708,0.017,0.776,,,
ID116159,116159,0,0.716,199.151,636.111,0,8129,2129,10,1,-10921639,167.602,167,153,186,37040,7.041,11.736,0.016,0.761,,,
ID116214,116214,0,0.719,198.808,636.547,0,8130,2130,10,1,-10921639,167.543,166,155,185,37027,7.096,11.439,0.016,0.765,,,
ID116272,116272,0,0.718,198.612,636.819,0,8131,2131,10,1,-10921639,167.643,166,156,187,37049,7.032,11.516,0.016,0.767,,,
ID116321,116321,0,0.713,198.789,636.742,0,8132,2132,10,1,-10921639,167.593,166,156,186,37038,7.006,11.196,0.016,0.764,,,
ID116375,116375,0,0.721,198.973,636.642,0,8133,2133,10,1,-10921639,167.738,166,155,189,37070,7.032,11.609,0.017,0.787,,,
ID116431,116431,0,0.715,198.67,636.957,0,8134,2134,10,1,-10921639,167.629,166,156,185,37046,6.988,11.036,0.016,0.776,,,
ID116486,116486,0,0.719,198.653,637.206,0,8135,2135,10,1,-10921639,167.792,166,155,187,37082,7.053,11.523,0.017,0.787,,,
ID116540,116540,0,0.715,199.059,636.737,0,8136,2136,10,1,-10921639,167.52,165,154,188,37022,7.144,11.581,0.016,0.738,,,
ID116592,116592,0,0.714,199.026,636.9,0,8137,2137,10,1,-10921639,167.652,166,155,189,37051,6.935,11.531,0.016,0.783,,,
ID116643,116643,0,0.717,198.729,637.27,0,8138,2138,10,1,-10921639,167.688,166,154,186,37059,7.106,5.598,0.016,0.759,,,
ID116698,116698,0,0.726,198.717,637.332,0,8139,2139,10,1,-10921639,167.824,166,154,186,37089,6.843,11.582,0.017,0.815,,,
ID116802,116802,0,0.721,198.776,637.294,0,8140,2140,10,1,-10921639,167.665,167,155,186,37054,7.089,11.489,0.017,0.78,,,
ID116748,116748,0,0.722,198.806,637.313,0,8141,2141,10,1,-10921639,167.724,167,155,186,37067,7.034,11.305,0.017,0.783,,,
ID116855,116855,0,0.72,198.579,637.805,0,8142,2142,10,1,-10921639,167.661,166,156,189,37053,7.129,5.518,0.016,0.762,,,
ID116909,116909,0,0.709,198.618,637.632,0,8143,2143,10,1,-10921639,167.71,166,153,186,37064,7.039,5.731,0.016,0.748,,,
ID116962,116962,0,0.718,198.904,637.441,0,8144,2144,10,1,-10921639,167.747,167,156,186,37072,7.021,11.635,0.016,0.775,,,
ID117016,117016,0,0.719,199.007,637.51,0,8145,2145,10,1,-10921639,167.787,166,154,186,37081,6.923,11.346,0.017,0.798,,,
ID117071,117071,0,0.718,198.691,637.949,0,8146,2146,10,1,-10921639,167.43,166,153,187,37002,7.089,5.738,0.016,0.741,,,
ID117126,117126,0,0.721,198.575,637.905,0,8147,2147,10,1,-10921639,167.566,166,154,187,37032,7.134,11.401,0.016,0.749,,,
ID117182,117182,0,0.717,198.89,637.851,0,8148,2148,10,1,-10921639,167.67,166,154,186,37055,6.946,11.402,0.016,0.77,,,
ID117238,117238,0,0.715,198.819,637.98,0,8149,2149,10,1,-10921639,167.584,166,155,187,37036,7.028,11.169,0.016,0.755,,,
ID117293,117293,0,0.725,198.529,638.376,0,8150,2150,10,1,-10921639,167.697,166,155,187,37061,7.095,11.12,0.016,0.758,,,
ID117350,117350,0,0.725,198.695,638.27,0,8151,2151,10,1,-10921639,167.738,166,155,186,37070,7.055,5.59,0.017,0.772,,,
ID117406,117406,0,0.722,198.957,637.896,0,8152,2152,10,1,-10921639,167.615,166,155,186,37043,7.09,11.545,0.016,0.767,,,
ID117461,117461,0,0.725,198.82,638.099,0,8153,2153,10,1,-10921639,167.729,166,153,187,37068,7.093,11.548,0.017,0.769,,,
ID117521,117521,0,0.712,198.503,638.456,0,8154,2154,10,1,-10921639,167.652,166,154,187,37051,6.971,11.627,0.016,0.757,,,
ID117569,117569,0,0.718,198.614,638.429,0,8155,2155,10,1,-10921639,167.751,167,154,185,37073,7.041,11.541,0.016,0.773,,,
ID117623,117623,0,0.721,198.86,638.243,0,8156,2156,10,1,-10921639,167.692,166,156,187,37060,6.993,11.591,0.017,0.78,,,
ID117682,117682,0,0.713,198.618,638.347,0,8157,2157,10,1,-10921639,167.502,166,155,186,37018,7.059,11.478,0.016,0.735,,,
ID117736,117736,0,0.709,198.346,638.96,0,8158,2158,10,1,-10921639,167.507,166,156,186,37019,6.954,11.555,0.016,0.775,,,
ID117791,117791,0,0.71,198.544,638.63,0,8159,2159,10,1,-10921639,167.529,166,156,186,37024,6.797,11.326,0.016,0.796,,,
ID117846,117846,0,0.721,198.69,638.376,0,8160,2160,10,1,-10921639,167.729,166,155,185,37068,6.909,11.555,0.016,0.784,,,
ID117902,117902,0,0.72,198.506,638.472,0,8161,2161,10,1,-10921639,167.719,167,155,189,37066,6.967,5.716,0.017,0.79,,,
ID117957,117957,0,0.716,198.237,639.015,0,8162,2162,10,1,-10921639,167.507,167,156,186,37019,7.173,11.453,0.016,0.735,,,
ID118012,118012,0,0.712,198.438,638.89,0,8163,2163,10,1,-10921639,167.665,166,156,185,37054,6.873,11.514,0.016,0.782,,,
ID118068,118068,0,0.722,198.647,638.647,0,8164,2164,10,1,-10921639,167.76,166,153,186,37075,6.946,11.656,0.017,0.792,,,
ID118122,118122,0,0.709,198.402,638.941,0,8165,2165,10,1,-10921639,167.679,166,155,186,37057,6.938,11.434,0.016,0.769,,,
ID118235,118235,0,0.715,198.111,639.038,0,8166,2166,10,1,-10921639,167.715,167,153,187,37065,7.125,11.075,0.016,0.759,,,
ID118174,118174,0,0.712,198.358,638.83,0,8167,2167,10,1,-10921639,167.57,166,154,187,37033,6.979,11.485,0.016,0.761,,,
ID118289,118289,0,0.713,198.481,638.697,0,8168,2168,10,1,-10921639,167.674,166,156,186,37056,6.928,11.561,0.016,0.763,,,
ID118342,118342,0,0.709,198.17,639.003,0,8169,2169,10,1,-10921639,167.48,166,154,187,37013,7.106,11.497,0.016,0.741,,,
ID118449,118449,0,0.712,198.147,639.065,0,8170,2170,10,1,-10921639,167.588,166,155,185,37037,7.061,11.168,0.016,0.754,,,
ID118399,118399,0,0.716,198.457,638.935,0,8171,2171,10,1,-10921639,167.81,166,155,186,37086,6.89,11.692,0.017,0.805,,,
ID118506,118506,0,0.727,198.523,639.006,0,8172,2172,10,1,-10921639,167.729,166,156,187,37068,7.242,11.436,0.017,0.765,,,
ID118616,118616,0,0.711,198.271,639.32,0,8173,2173,10,1,-10921639,167.493,166,154,187,37016,7.028,11.475,0.016,0.758,,,
ID118559,118559,0,0.71,198.109,639.447,0,8174,2174,10,1,-10921639,167.525,166,152,189,37023,7.133,11.196,0.016,0.736,,,
ID118671,118671,0,0.709,198.357,639.1,0,8175,2175,10,1,-10921639,167.557,167,155,187,37030,7.119,11.564,0.016,0.74,,,
ID118724,118724,0,0.711,198.41,639.178,0,8176,2176,10,1,-10921639,167.593,166,157,186,37038,6.88,5.748,0.016,0.785,,,
ID118780,118780,0,0.714,198.194,639.397,0,8177,2177,10,1,-10921639,167.602,166,155,186,37040,7.026,5.739,0.016,0.765,,,
ID118835,118835,0,0.722,198.058,639.471,0,8178,2178,10,1,-10921639,167.606,167,154,191,37041,7.203,10.893,0.016,0.743,,,
ID118889,118889,0,0.714,198.364,639.261,0,8179,2179,10,1,-10921639,167.719,166,156,187,37066,6.92,5.673,0.017,0.789,,,
ID118946,118946,0,0.718,198.545,639.451,0,8180,2180,10,1,-10921639,167.683,166,153,187,37058,6.937,11.62,0.017,0.793,,,
ID119050,119050,0,0.709,198.246,639.798,0,8181,2181,10,1,-10921639,167.484,166,155,187,37014,7.079,10.9,0.016,0.746,,,
ID118997,118997,0,0.713,198.184,639.838,0,8182,2182,10,1,-10921639,167.665,167,156,186,37054,6.925,11.576,0.016,0.779,,,
ID119100,119100,0,0.715,198.507,639.492,0,8183,2183,10,1,-10921639,167.624,166,155,187,37045,7.053,38,0.016,0.765,,,
ID119156,119156,0,0.715,198.548,639.323,0,8184,2184,10,1,-10921639,167.747,167,155,186,37072,6.941,11.402,0.016,0.785,,,
ID119210,119210,0,0.721,198.195,639.663,0,8185,2185,10,1,-10921639,167.692,167,156,189,37060,6.945,11.47,0.017,0.798,,,
ID119265,119265,0,0.702,198.108,640.026,0,8186,2186,10,1,-10921639,167.484,166,155,188,37014,7.009,11.244,0.016,0.738,,,
ID119318,119318,0,0.721,198.423,639.596,0,8187,2187,10,1,-10921639,167.76,166,156,189,37075,6.864,11.472,0.017,0.822,,,
ID119369,119369,0,0.717,198.411,639.678,0,8188,2188,10,1,-10921639,167.593,166,156,186,37038,7.015,11.62,0.016,0.763,,,
ID119425,119425,0,0.718,198.159,640.122,0,8189,2189,10,1,-10921639,167.719,167,151,186,37066,7.023,11.449,0.017,0.781,,,
ID119477,119477,0,0.716,198.18,640.116,0,8190,2190,10,1,-10921639,167.548,166,156,188,37028,7.162,11.372,0.016,0.736,,,
ID119526,119526,0,0.714,198.599,639.806,0,8191,2191,10,1,-10921639,167.593,166,155,186,37038,6.996,38,0.017,0.779,,,
ID119581,119581,0,0.721,198.499,639.769,0,8192,2192,10,1,-10921639,167.869,166,156,185,37099,6.829,11.475,0.017,0.83,,,
ID119636,119636,0,0.713,198.112,640.181,0,8193,2193,10,1,-10921639,167.493,166,154,186,37016,7.107,11.223,0.016,0.73,,,
ID119747,119747,0,0.725,198.005,640.317,0,8194,2194,10,1,-10921639,167.633,166,154,190,37047,7.095,11.559,0.017,0.771,,,
ID119690,119690,0,0.727,198.379,639.979,0,8195,2195,10,1,-10921639,167.701,166,154,187,37062,7.131,5.701,0.016,0.763,,,
ID119801,119801,0,0.712,198.22,640.057,0,8196,2196,10,1,-10921639,167.584,166,153,187,37036,7.016,11.593,0.016,0.753,,,
ID119909,119909,0,0.724,197.86,640.701,0,8197,2197,10,1,-10921639,167.62,166,154,187,37044,7.287,11.671,0.016,0.744,,,
ID119856,119856,0,0.723,197.928,640.8,0,8198,2198,10,1,-10921639,167.643,166,155,186,37049,7.013,11.354,0.016,0.773,,,
ID119961,119961,0,0.716,198.411,640.472,0,8199,2199,10,1,-10921639,167.683,166,156,186,37058,6.832,38,0.017,0.806,,,
ID120015,120015,0,0.715,198.26,640.372,0,8200,2200,10,1,-10921639,167.733,166,153,188,37069,6.97,11.597,0.017,0.799,,,
ID120064,120064,0,0.718,197.981,640.714,0,8201,2201,10,1,-10921639,167.647,166,156,187,37050,7.033,5.604,0.017,0.783,,,
ID120176,120176,0,0.714,198.074,640.92,0,8202,2202,10,1,-10921639,167.498,166,156,187,37017,7.185,5.722,0.016,0.738,,,
ID120119,120119,0,0.706,198.191,640.693,0,8203,2203,10,1,-10921639,167.403,166,154,189,36996,7.049,11.035,0.016,0.731,,,
ID120226,120226,0,0.718,197.877,640.832,0,8204,2204,10,1,-10921639,167.606,167,152,186,37041,6.981,5.789,0.016,0.772,,,
ID120279,120279,0,0.721,197.654,641.262,0,8205,2205,10,1,-10921639,167.557,167,156,186,37030,7.024,11.537,0.017,0.775,,,
ID120383,120383,0,0.72,197.855,641.354,0,8206,2206,10,1,-10921639,167.561,166,155,189,37031,7.154,11.669,0.016,0.748,,,
ID120329,120329,0,0.707,198.267,641.005,0,8207,2207,10,1,-10921639,167.462,166,151,187,37009,7.033,11.748,0.016,0.749,,,
ID120433,120433,0,0.712,198.135,641.175,0,8208,2208,10,1,-10921639,167.557,166,156,186,37030,6.987,11.646,0.016,0.766,,,
ID120484,120484,0,0.711,197.79,641.525,0,8209,2209,10,1,-10921639,167.584,166,154,187,37036,6.926,11.54,0.016,0.775,,,
ID120535,120535,0,0.717,197.963,641.477,0,8210,2210,10,1,-10921639,167.611,166,155,188,37042,7.112,11.714,0.016,0.761,,,
ID120588,120588,0,0.717,198.161,641.284,0,8211,2211,10,1,-10921639,167.597,166,154,186,37039,7.095,11.545,0.017,0.767,,,
ID120696,120696,0,0.726,197.869,641.416,0,8212,2212,10,1,-10921639,167.62,166,155,186,37044,7.07,11.571,0.017,0.777,,,
ID120641,120641,0,0.72,197.599,641.825,0,8213,2213,10,1,-10921639,167.543,166,155,187,37027,7.17,11.506,0.016,0.753,,,
ID120748,120748,0,0.722,197.795,641.798,0,8214,2214,10,1,-10921639,167.57,166,156,186,37033,7.095,11.557,0.017,0.776,,,
ID120800,120800,0,0.724,198.148,641.559,0,8215,2215,10,1,-10921639,167.742,167,155,186,37071,7.103,11.557,0.017,0.79,,,
ID120856,120856,0,0.719,197.981,641.741,0,8216,2216,10,1,-10921639,167.52,166,152,186,37022,7.162,11.507,0.017,0.76,,,
ID120912,120912,0,0.717,197.808,642.055,0,8217,2217,10,1,-10921639,167.507,166,156,185,37019,7.024,11.435,0.016,0.764,,,
ID120967,120967,0,0.731,197.978,641.942,0,8218,2218,10,1,-10921639,167.597,166,154,187,37039,7.184,11.571,0.017,0.77,,,
ID121017,121017,0,0.71,198.157,641.681,0,8219,2219,10,1,-10921639,167.398,166,154,187,36995,7.165,11.619,0.016,0.724,,,
ID121118,121118,0,0.728,197.732,641.956,0,8220,2220,10,1,-10921639,167.548,166,155,188,37028,7.245,11.667,0.016,0.733,,,
ID121071,121071,0,0.712,197.497,642.366,0,8221,2221,10,1,-10921639,167.529,167,155,184,37024,6.883,11.613,0.016,0.778,,,
ID121169,121169,0,0.728,197.717,642.3,0,8222,2222,10,1,-10921639,167.643,166,156,189,37049,7.238,11.757,0.017,0.762,,,
ID121224,121224,0,0.714,197.933,642.156,0,8223,2223,10,1,-10921639,167.493,167,156,187,37016,7.076,11.487,0.016,0.747,,,
ID121331,121331,0,0.714,197.781,642.402,0,8224,2224,10,1,-10921639,167.52,166,155,186,37022,7.107,11.698,0.016,0.74,,,
ID121274,121274,0,0.721,197.663,642.701,0,8225,2225,10,1,-10921639,167.656,167,157,187,37052,6.875,11.65,0.016,0.787,,,
ID121436,121436,0,0.717,197.988,642.357,0,8226,2226,10,1,-10921639,167.394,166,154,185,36994,7.052,11.31,0.016,0.743,,,
ID121383,121383,0,0.738,198.003,642.31,0,8227,2227,10,1,-10921639,167.548,166,154,186,37028,7.344,11.436,0.017,0.748,,,
ID121490,121490,0,0.711,197.565,642.396,0,8228,2228,10,1,-10921639,167.439,166,155,185,37004,7.094,11.505,0.016,0.731,,,
ID121602,121602,0,0.724,197.314,642.723,0,8229,2229,10,1,-10921639,167.615,166,156,185,37043,7.091,11.224,0.017,0.769,,,
ID121656,121656,0,0.729,197.606,642.417,0,8230,2230,10,1,-10921639,167.729,166,155,187,37068,7.085,11.574,0.017,0.783,,,
